#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
202632653,Apr/18/2023 19:58,MuhammadMak,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
int n,a,b,c,d=0,e=0,f=0;
main(){std::cin>>n;
while(n--)
{std::cin>>a>>b>>c,d+=a,e+=b,f+=c;}
std::cout<<(d|e|f?""NO"":""YES"");}"
164854697,Jul/19/2022 09:36,kinannotfound,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
int main()
{
  int n, a, b, c, d, e, f;
  std::cin >> n;
  while(n--) std::cin >> a >> b >> c, d += a, e += b, f += c;
  std::cout << (!d && !e && !f ? ""YES"" : ""NO"");
}"
187141784,Dec/29/2022 16:05,NawarAlTibi,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std; 
int main()
{
	int n,x,y,z,sumx=0,sumy=0,sumz=0; 
	cin>>n; 
	for(int i=0;i<n;i++)
	{
		cin>>x>>y>>z; 
		sumx+=x;
		sumy+=y; 
		sumz+=z; 
	}
	if(sumx==0&&sumy==0&&sumz==0)
	   cout<<""YES"";
	else 
	   cout<<""NO"";
	 return 0;
	
}"
180690020,Nov/13/2022 00:28,0xessam,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;




int main(){
	int t ; cin >> t ; 
	int x, y , z , sx=0 , sy=0 , sz=0 ;
	while (t--)
	{
		 cin >> x >> y >> z ;
		sx+=x; 
		sy+=y; 
		sz+=z; 
	}  
  
  	if (!sx&&!sy&&!sz) cout << ""YES"";
  	else cout << ""NO"" ;
  return 0 ;
}"
154948623,Apr/25/2022 17:23,Waellhasan,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
void Young_Physicist()
{
	int n,x,y,z,sumx=0,sumy=0,sumz=0;
	cin>>n;
	while(n--)
	{
		cin>>x>>y>>z;
		sumx+=x;
		sumy+=y;
		sumz+=z;
	}
	if(sumx==0&&sumy==0 &&sumz==0)
	cout<<""YES"";
	else
	cout<<""NO"";
}
int main()
{
	Young_Physicist();}"
173241205,Sep/23/2022 19:44,codeiologist,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int n,x,y,z,a=0,b=0,c=0;
cin >> n;
for (int i = 0 ;i < n ; i++)
{
    cin >> x >> y >> z;
    a = a + x;
    b = b + y;
    c = c + z;
}
if ( a==0 && b==0 && c==0 )
    cout << ""YES"";
else cout << ""NO"";

    return 0;
}
"
186510800,Dec/23/2022 23:38,M.Qattan,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll;

void solution()
{
    ll n; cin>>n;
    ll x=0,y=0,z=0;
    for(ll i=0;i<n;i++){
        ll a,b,c; cin>>a>>b>>c;
        x+=a; y+=b; z+=c;
    }
    cout<<( !(x||y||z) ? ""YES"":""NO"")<<endl;
}
int main()
{
    solution();
}
"
199942981,Mar/31/2023 15:14,mohammed_kurdi,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
   int n,x,y,z,sumX=0,sumY=0,sumZ=0;
   cin>>n;
   for(int i=1;i<=n;i++){
    cin>>x>>y>>z;
    sumX+=x;
    sumY+=y;
    sumZ+=z;
   }
   if(sumX==0&&sumY==0&&sumZ==0)
    cout<<""YES""<<endl;
   else
    cout<<""NO""<<endl;
    return 0;
}"
158291607,May/24/2022 14:23,Mohammed--alhefawe,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
  int n;
  int sumx=0,sumy=0,sumz=0;
  cin>>n;
  int x[n],y[n],z[n];
  for(int i=0;i<n;i++){
      cin>>x[i]>>y[i]>>z[i];
      sumx+=x[i];
      sumy+=y[i];
      sumz+=z[i];
  }
  if(sumx==0&&sumy==0&&sumz==0)cout<<""YES"";
  else cout<<""NO"";
}
"
34867811,Feb/02/2018 19:32,Bsher,GNU C++14,30 ms,1900 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
long long x, xx, y, yy, z, zz, n, i;
int main ()
{
    cin >> n >> x >> y >> z;
    for (i=1; i<n; i++){
        cin >> xx >> yy >> zz;
        x+=xx;
        y+=yy;
        z+=zz;
    }
    cout << ( (x==0 && y==0 && z==0) ? ""YES"" : ""NO"" ) << endl;
    return 0;
}
"
111778828,Apr/02/2021 13:55,Brre.Hemo,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>

using namespace std;

int main()
{
    int n,x,y,z;
    cin>>n;
    long long sum1=0,sum2=0,sum3=0;
    for(int i=0;i<n;i++)
    {
        cin>>x>>y>>z;
        sum1+=x;sum2+=y;sum3+=z;
    }
    if(sum1==0&&sum2==0&&sum3==0)
        cout<<""YES"";
    else cout<<""NO"";
    return 0;
}
"
194579982,Feb/22/2023 17:41,Anti_tourist4000,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int x,y,z;
    int s=0,c=0,m=0;
    for(int i=0;i<n;i++)
    {
        cin>>x>>y>>z;
        s+=x;
        c+=y;
        m+=z;
    }
    if(s==0&&c==0&&m==0)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}"
67477965,Dec/23/2019 17:59,Diab,GNU C++11,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int q,x=0,y=0,z=0 ;
   cin >> q ;
   for (int i=q ; i>0 ; i-- )
   {
     cin >> q ;
     x+=q ;
     cin >> q ;
     y+=q ;
     cin >> q ;
     z+=q ;
   }
   if(x==0&&y==0&&z==0)
   cout << ""YES"" ;
   else
   cout << ""NO"" ;

   return 0 ;
}
"
148723924,Mar/07/2022 20:10,AbdAR,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main() {
int n,x=0,y=0,z=0;
cin>>n;
int a[n],b[n],s[n];
for(int i=0;i<n;i++){
    cin>>a[i]>>b[i]>>s[i];
}
for(int i=0;i<n;i++){
     x=x+a[i];
     y=y+b[i];
     z=z+s[i];   
}
if(x==0 && y==0 && z==0){
    cout<<""YES"";
}
else{
    cout<<""NO"";
}

    return 0;
}"
158313150,May/24/2022 18:28,obadaa.masri,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main() {
    int n,x=0,y=0,z=0;
    cin>>n;
    while(n--)
        {
            int X;
            cin>>X;
            x+=X;
            cin>>X;
            y+=X;
            cin>>X;
            z+=X;
        }
    (!x && !y && !z)?cout<<""YES"":cout<<""NO"";
    return 0;
}"
158315036,May/24/2022 18:49,Nour-Aldeen,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main() {
    int n,x=0,y=0,z=0;
    cin>>n;
    while(n--)
        {
            int X;
            cin>>X;
            x+=X;
            cin>>X;
            y+=X;
            cin>>X;
            z+=X;
        }
    (!x && !y && !z)?cout<<""YES"":cout<<""NO"";
    return 0;
}"
140525926,Dec/25/2021 00:36,Alaa-Kaadan,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n,a[3]={0,0,0},handle;
    cin>>n;
    for(int i=0;i<n;i++){
        for(int j=0;j<3;j++){
            cin>>handle;
            a[j]+=handle;
        }

    }
    if(a[0]||a[1]||a[2])
        cout<<""NO"";
    else
        cout<<""YES"";
    return 0;
}
"
161120124,Jun/18/2022 20:34,HASSAN_GH,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
     int n;
  cin>>n;
  int a[3],sum[3]={0,0,0};
  for(int j=0;j<n;j++)
  {
      for(int i=0;i<3;i++)
  {
      cin>>a[i];
      sum[i]+=a[i];
  }
  }
if (sum[0]==0&&sum[1]==0&&sum[2]==0) cout << ""YES"" <<endl;
    else cout << ""NO""<<endl;

    return 0;
}
"
169555214,Aug/24/2022 23:42,kinannotfound,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
  int n,i,j,l;
int main()
{
  cin>>n;
  int a[n][3],s[3]={0,0,0};
  for(i=0;i<n;i++)for(j=0;j<3;j++)cin>>a[i][j];
  for(i=0;i<3;i++)for(j=0;j<n;j++)s[i]+=a[j][i];
  for (i=0;i<3;i++)
  {
    if(s[i]!=0)
    {
      cout<<""NO"";
      return 0;
    }
  }
  
  cout<<""YES"";
}"
171167611,Sep/06/2022 22:44,sarah.m.akkad,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
	int n, x, y, z, xsum(0), ysum(0), zsum(0);
	cin >> n;

	while (n--)
	{
		cin >> x >> y >> z;
		xsum += x;
		ysum += y;
		zsum += z;
	}

	if (xsum == 0 && ysum == 0 && zsum == 0)
	{
		cout << ""YES"" << endl;
	}
	else
	{
		cout << ""NO"" << endl;
	}

	return 0;
}
"
158817896,May/29/2022 19:44,OmranMk,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
	int n, a = 0, b = 0, c = 0;
	cin >> n;

	for (int i = 0;i < n;i++) {
		int temp1, temp2, temp3;
		cin >> temp1 >> temp2 >> temp3;
		a += temp1;
		b += temp2;
		c += temp3;
	}
	if (a == 0 && b == 0 && c == 0) {
		cout << ""YES"";
		return 0;	
	}
	cout << ""NO"";
	return 0;
}"
32648246,Nov/25/2017 16:23,SaeedSabbagh,GNU C++17 Diagnostics,1620 ms,96800 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int j=0,i,x[3],y[3]={0,0,0};
    cin >>i;
    for (;i>0;i--) {
        for (j=0;j<3;j++) {
            cin>>x[j];
            y[j]+=x[j];
        }

    }
    if (y[0]==0&&y[1]==0&&y[2]==0) cout << ""YES"";
    else cout << ""NO"";

   return 0;

        }
"
104371478,Jan/15/2021 04:20,RetiringNextCentury,GNU C++14,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
    int t, x, y, z, xsum=0, ysum=0, zsum=0;
    cin >> t;

    while (t--){
        cin >> x >> y >> z;
        xsum += x;
        ysum += y;
        zsum += z;
    }

    if (xsum == 0 && ysum == 0 && zsum == 0){
        cout << ""YES"";
    }
    else
        cout << ""NO"";
}"
152613746,Apr/03/2022 23:04,7nooOoOoon,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int a[3],n,sum[3]={0,0,0};
    cin >>n;
    while (n--){
        for (int i=0;i<3;i++){
            cin >>a[i];
            sum[i]=sum[i]+a[i];
        }
    }
    if (sum[0]==0&&sum[1]==0&&sum[2]==0) cout << ""YES"" <<endl;
    else cout << ""NO""<<endl;




    return 0;
}
"
67499298,Dec/24/2019 06:02,Brre.Hemo,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int x[100],y[100],z[100],i,n,sum1=0,sum2=0,sum=0;
    cin>>n;
    for(i=0;i<n;i++)
        cin>>x[i]>>y[i]>>z[i];
for(i=0;i<n;i++)
{
    sum=sum+x[i];
    sum1=sum1+y[i];
    sum2=sum2+z[i];
}

if(sum==0&&sum1==0&&sum2==0)
    cout<<""YES"";
else cout<<""NO"";

    return 0;
}
"
173499345,Sep/25/2022 20:27,8_8_2003_aliqasm,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{int i=0,x=0,j=0,t=0,f=0,r=0;
cin>>x;
int a[x*3];
for(i=0;i<x*3;i++)
{
   cin>>a[i];
}
for(j=0;j<x*3;j++)
{
if(j%3==0||j==0)
{
    t+=a[j];
}
else if((j+1)%3==0)
        {
            f+=a[j];
        }
            else r+=a[j];
}
if(r==0&&t==0&&f==0)
    cout<<""YES"";

else cout <<""NO"";
}
"
108786740,Mar/01/2021 12:17,DARK-N,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int n,x,y,z,sx=0,sy=0,sz=0;
    cin >> n;
    for(int i=0;i<n;i++)
    {
        cin >> x >> y >> z ;
        sx+=x;
        sy+=y;
        sz+=z;
    }
    if(sx==0 && sy==0 && sz==0)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }
    return 0;
}
"
76439617,Apr/13/2020 04:13,Dodeh,GNU C++11,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define pb push_back

int main()
{
ll n,x[102],y[102],z[102],anx=0,any=0,anz=0;
cin>>n;
for(ll i=0;i<n;i++)
    {
        cin>>x[i]>>y[i]>>z[i];
        anx+=x[i];any+=y[i];anz+=z[i];
    }
    if(!anx&&!any&&!anz)
        cout<<""YES"";
    else
        cout<<""NO"";


    return 0;
}


"
148396787,Mar/04/2022 23:23,ghina.alrefai,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
 int x[n],y[n],z[n],i,t,a=0,b=0,c=0;
 for(i=0;i<n;i++)
 {
     cin>>x[i];
      cin>>y[i];
      cin>>z[i];
     cout<<endl;
 }
 for(i=0;i<n;i++)
 {
     a+=x[i];
     b+=y[i];
     c+=z[i];
 }
 if(a==0&&b==0&&c==0)
    cout<<""YES"";
    else
    cout<<""NO"";
    return 0;
}
"
197064056,Mar/12/2023 16:09,Zaid_Al_Habbal,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main(){
    ios::sync_with_stdio(0);
    cin.tie(0);

    int n,x,y,z,sum1=0,sum2=0,sum3=0;
    cin >> n;
    for(int i{0};i<n;i++){
        cin >> x >> y >> z;
        sum1+= x;
        sum2+= y;
        sum3+= z;
    }
    if(sum1==0&&sum2==0&&sum3==0)
        cout << ""YES"";
    else cout << ""NO"";
return 0;
}
"
33887367,Jan/03/2018 17:59,abdalkader-s,GNU C++14,30 ms,1900 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int x[100][3], sum [3];
	int n;
	cin >> n;
	sum[0] = 0; sum[1] = 0; sum[2] = 0;
	for (int i = 0; i < n; i++)
	{
		cin >> x[i][0] >> x[i][1] >> x[i][2];
		sum[0] += x[i][0];
		sum[1] += x[i][1];
	    sum[2]	+= x[i][2];

	}
	if (sum[0] ==0 && sum[1]==0 && sum[2]==0 )cout << ""YES"";
	else
	{
		cout << ""NO"";
	}
	return 0 ;
}"
17373930,Apr/18/2016 13:00,Zaher,GNU C++11,30 ms,2200 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
#include <algorithm>
#define pb push_back
typedef long long ll;

using namespace std;

int main() {
    int n; cin>>n;
    int a(0),b(0),c(0);
    
    for(int i; i<n; i++){
        int x,y,z; cin>>x>>y>>z;
        a+=x;
        b+=y;
        c+=z;
    }
    if(a==0 && b==0 && c==0){
        cout<<""YES"";
    }
    else
        cout<<""NO"";
}"
169590150,Aug/25/2022 12:07,Abdulrhaim_Ma,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int n, x=0 , y =0, z=0,sumx=0,sumy=0,sumz=0;
	cin >> n;
	if (n >= 1 && n <= 100)
	{
		for (int i = 0; i < n; i++)
		{
			cin >> x >> y >> z;
				sumx = sumx +x;
				sumy = sumy + y;
				sumz = sumz + z;
		}
		if (sumx== 0&&sumy==0&&sumz==0)
		{
			cout << ""YES"" << endl;
		}
		else
		{
			cout << ""NO"" << endl;
		}
	}  return 0;
}"
67479662,Dec/23/2019 18:33,3bdo_Farah,GNU C++11,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int vec=0 ,X=0 ,Y=0 ,Z=0 ;
    cin >> vec ;
    int arr[vec*3]={0} ;

    for(int i=0 ; i<vec*3 ; i++)
    cin>>arr[i];

    for (int i=0 ;i<vec*3 ; i+=3)
        {
        X+=arr[i] ;
        Y+=arr[i+1] ;
        Z+=arr[i+2] ;
        }
    if (Z==0 && Y==0 && X==0)
        cout << ""YES"";
    else
        cout << ""NO"";
}

"
169059257,Aug/20/2022 12:12,masa_beydoun,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
using namespace std;

int main()
{
    ll n;  cin>>n;
    ll x[110],y[110],z[110];
    ll xsum=0,ysum=0,zsum=0;
    for(int i=0 ;i<n;i++)
    {
        cin>>x[i]>>y[i]>>z[i];
        xsum+=x[i];
        ysum+=y[i];
        zsum+=z[i];
    }
    if(xsum==0 && ysum==0 && zsum==0 )
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
179394816,Nov/05/2022 11:08,A.M.B.E,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n, x, y, z, xsum(0), ysum(0), zsum(0);
    cin >> n;

    while (n--)
    {
        cin >> x >> y >> z;
        xsum += x;
        ysum += y;
        zsum += z;
    }

    if (xsum == 0 && ysum == 0 && zsum == 0)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }

    return 0;
}"
147148483,Feb/21/2022 10:15,anas_allaham,MS C++ 2017,30 ms,200 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
	long int sum1=0,sum2=0,n,a[200][200],sum3=0;
	cin>>n;
	for(int i=0;i<n;i++){
           for(int j=0;j<3;j++)
           	cin>>a[i][j];
			   
                   sum3+=a[i][2];
               sum2+=a[i][1];
               sum1+=a[i][0];
           }
        if(sum1==0&&sum2==0&&sum3==0)
        cout<<""YES"";
        else
        cout<<""NO"";

}"
198478607,Mar/21/2023 13:46,_s_h_a_m__,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
#include <bits/c++io.h>
#include <vector>
#include <algorithm>
#include <stdio.h>

using namespace std;

int main()
{
  int n,x,y,z;
  int sum1=0,sum2=0,sum3=0;
  cin>>n;
  while(n--)
  {
    cin>>x>>y>>z;
    sum1+=x;
    sum2+=y;
    sum3+=z;
  }
  if(sum1==0 && sum2==0 && sum3==0)
    cout<<""YES""<<endl;
  else
    cout<<""NO""<<endl;
  return 0;
}
"
180727688,Nov/13/2022 12:04,Mohammed_Abdelkareem,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
int main()
{
    int n;cin>>n;int a[n+1],x=0,y=0,z=0;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<3;j++)
        {
            cin>>a[j];
            if(j==0){x+=a[j];}
            if(j==1){y+=a[j];}
            if(j==2){z+=a[j];}

        }
    }
    if(x==0 and y==0 and z==0){cout<<""YES"";}
    else{cout<<""NO"";}



}
"
164773901,Jul/18/2022 18:47,kinannotfound,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

int main()
{
  int n, sum[3] = {0, 0, 0};
  std::cin >> n;
  int *vector = new int[n];
  for (size_t i = 0; i < n; i++)
  {
    for (size_t j = 0; j < 3; j++)
    {
      std::cin >> vector[i];
      if (j == 0) sum[0] += vector[i];
      if (j == 1) sum[1] += vector[i];
      if (j == 2) sum[2]+= vector[i];
    }
  }
  std::cout << (!sum[0] && !sum[1] && !sum[2] ? ""YES"" : ""NO"");
}"
