#,Number,Source_code
157997983,158,"    #include <bits/stdc++.h>
    using namespace std;
    typedef long long ll;
    typedef long double ld;
    typedef long long int lli;
    #define cin(vec) for(auto& i : vec) cin >> i
    #define cout(vec) for(auto& i : vec) cout << i << "" ""; cout << ""\n"";
    #define cout_map(mp) for(auto& [f, s] : mp) cout << f << ""  "" << s << ""\n"";
    #define fixed(n)  cout<<fixed << setprecision(n);
    #define all(vec) vec.begin(),vec.end()
    #define rall(vec) vec.rbegin(),vec.rend()
    #define sz size()
    #define PI 3.14159265359
    #define pb push_back
    vector<ll>v;
    void FAST()
    {
        ios_base::sync_with_stdio(0);
        cout.tie(0);
        cin.tie(0);

    }

    int main() {
        FAST();
int n,k;cin>>n>>k;
v.resize(n);
cin(v);
k=v[k-1];
 int c=0;
 for(int i=0;i<n;i++)
{
    if(v[i]>=k&&v[i]!=0)
    c++;
}
cout<<c<<'\n';

    }
"
188657426,158,"#define _CRT_SECURE_NO_WARNINGS
#include <bits/stdc++.h>
#pragma GCC optimize(""-Ofast"")
#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,sse4.2,popcnt,abm,mmx,avx2,tune=native"")
#pragma GCC optimize(""-ffast-math"")
#pragma GCC optimize(""-funroll-loops"")
#pragma GCC optimize(""-funroll-all-loops,-fpeel-loops,-funswitch-loops"")
using namespace std ;
#define ll long long
#define ull unsigned long long
#define fixed(n) fixed << setprecision(n)
#define sz(x) int(x.size())
#define xessamx cin.sync_with_stdio(0); cin.tie(0);
#define all(x) x.begin(), (x).end()
#define sortv(v) sort(all(v))
#define ppp push_back
#define TxtIO   freopen(""tabs.in"",""r"",stdin); //freopen(""output.txt"",""w"",stdout);
#define el '\n'
#define yes cout << ""YES"" << el
#define no cout << ""NO"" << el
#define FOR(i, n) for(int i = 0; i < (n); ++i)
#define FORR(i, m , n) for(int i = n; i >=m ; --i)
#define FORV(i, n,x,vvv) for(int i = 0; i < (n); ++i) { int x ; cin >> x ; vvv.ppp(x);}
typedef pair<ll, ll> pll;
typedef vector<ll> vll;
typedef vector<pll> vpll;
typedef vector<string> vs;
typedef map<ll,ll> mll;
#define ff first
#define ss second
#define pb push_back
#define mp make_pair
bool Prime(ll n){if(n<=1)return false;if(n<=3)return true;if(n%2==0||n%3==0)return false;for(int i=5;i*i<=n;i=i+6)if(n%i==0||n%(i+2)==0)return false;return true;}
bool isPowerOfTwo(int n){if(n==0)return false;return (ceil(log2(n)) == floor(log2(n)));}
bool isPerfectSquare(ll x){if (x >= 0) {ll sr = sqrt(x);return (sr * sr == x);}return false;}



void solllve()
{
	int n , k , c{}; 
	cin >> n >> k ;
	int a[n] ;
	FOR(i,n) cin >> a[i] ;
	FOR (i,n)
	{
		if (a[i]>=a[k-1] and a[i]) c++ ;
	}
	cout << c ;
}
int main()
{
//	TxtIO
	xessamx
	int t = 1 ;
	//cin >> t ;
	while (t--)
	{
		solllve() ;
	}

	return 0;
}

"
157721143,50,"#include<iostream>
using namespace std;
int main()
{
 int m,n;
 cin>>m>>n;
 cout<<(m*n)/2;
}"
148269383,50,"#include<iostream>
using namespace std;
int main()
{
	int n,m; 
	cin>>n>>m;
	cout<<(n*m)/2;
	
}"
148661298,50,"#include <iostream>
using namespace std;
int main(){
short n,m;
cin>>n>>m;
cout<<n*m/2;
return 0;
}"
16648174,50,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n,m;
cin>>n>>m;
cout<<(n*m)/2<<endl;
}"
168082352,50,"#include<iostream>
using namespace std;
int main(){
	int m,n,d;
	cin>>n;
	cin>>m;
	d=m*n/2;
	cout<<d;
}"
164004893,50,"#include <iostream>

int main()
{
    short M, N;
    std::cin >> M >> N;
    std::cout << (M * N) / 2;
}"
70240196,50,"#include <bits/stdc++.h>
using namespace std;

int main(){
    int m, n;
    cin>>m>>n;
    cout<<(m*n)/2;
}
"
67432724,50,"#include <iostream>

using namespace std;

int main()
{
   int M,N ;
   cin >> M>>N ;
   cout << (M*N)/2 ;
}
"
147192542,50,"#include<iostream>
using namespace std;
int main(){
    int x,y;
    cin>>x>>y;
    int d=(x*y)/2;
    cout<<d;
}"
146890525,50,"#include<iostream>
using namespace std;
int main(int argc, char *argv[])
{
	int n,m;
	cin>>n>>m;
	cout<<(n*m)/2;
}"
33874547,50,"#include <iostream>
using namespace std;
int main()
{
	int m, n;
	cin >> m >> n;
	cout << (m*n) / 2;

	return 0;
}"
171156318,50,"#include <bits/stdc++.h>
using namespace std;
int main(){

	int m, n;
	cin >> m >> n;
	cout << (n * m) / 2;




}"
158139044,50,"#include <iostream>
using namespace std;

int main()
{
	int n, m;
	cin >> m >> n;
	cout << (m * n) / 2;
	return 0;
}"
109031196,50,"#include<bits/stdc++.h>
using namespace std;
int n,m;
int main()
{
    cin>>n>>m;
    cout<<(n*m)/2;
    return 0;
}
"
109182297,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m;
    cin>>n>>m;
    cout<<n*m/2;
    return 0;
}"
58472120,50,"#include<iostream>
using namespace std;
int main()
{
    int n, m;
    cin >> n >> m;
    cout << ((n*m)/2) << endl;
}
"
158938701,50,"#include<iostream>
using namespace std;

int main()
{
    int n,m;
    cin>>m>>n;
    cout<<((m*n)/2);
    return 0;
}"
174662149,50,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main()
{
	int a,b;
	cin>>a>>b;
  cout<<(a*b)/2;

}"
156864046,50,"#include <iostream>

using namespace std;

int main()
{
int m,n;
cin>>m>>n;
int s=m*n;
cout<<s/2;

    return 0;
}
"
175170993,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m;
    cin>>n>>m;
    cout<<(n*m)/2;
    return 0;
}"
172109473,50,"#include<iostream>
using namespace std;

int main()
{
    int m, n;
    cin >> m >> n;
    cout << (m*n/2);
    return 0;
}"
147192862,50,"#include<iostream>
using namespace std;
int main(){
    int x,y;
    cin>>x>>y;
    int d=(x*y)/2;
    cout<<d;
    return 0;
}"
180677510,50,"#include <iostream>

using namespace std;

int main()
{
    int M,N;
    cin>>M>>N;
    int l=(M*N)/2;
    cout<<l;



}
"
150043497,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m;
    cin>>n>>m;
    cout << n*m/2;



    return 0;
}
"
196141996,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m;
    cin>>n>>m;
    cout<<(n*m)/2<<endl;
    return 0;
}
"
169363241,50,"#include <iostream>
using namespace std;
int main(){
    int m,n;
    cin>>m>>n;
    int numDomino=(m*n)/2;
    cout<<numDomino;
}"
177378027,50,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main()
{
    int a,b;
    cin>>a>>b;
    cout<<(a*b)/2;
}
"
183197244,50,"#include <iostream>

using namespace std;

int main()
{
   int n,m;
   cin >> m >> n;
   cout << m*n/2<<endl;
    return 0;
}
"
106275951,50,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int m, n;
    cin >> m >> n;
    cout << (m * n)/2;
    return 0;
}
"
134185020,50,"#include<bits/stdc++.h>
using namespace std;
int n, m;
int main()
{
    cin >> n >> m;
    cout << (n*m/2) << endl;
    return 0;
}
"
186391941,50,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int m,n;
    cin>>m>>n;
    int c;
    c=m*n;
    cout<<c/2<<endl;
}
"
197501289,50,"#include<iostream>
using namespace std;

int main()
{
    long long  n,m,v;
    cin>>n>>m;
    v=n*m;
    cout<<v/2;
    return 0;
}"
67323131,50,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int v,b ;
   cin >> v >> b ;
   cout << (v*b)/2 ;
   
   return 0 ;
}"
147616350,50,"#include <iostream>

using namespace std;

int main()
{
    int M, N;
    cin >> M >> N;
    cout << M * N / 2 << endl;
    return 0;
}"
173546136,50,"#include<iostream>
#include<algorithm>
#include<cmath>
using namespace std;
int main(){
int n,m,b,k;
cin>>n>>k;
b=n*k;
cout<<b/2;
}
    "
109166726,50,"#include<iostream>
using namespace std;
int main()
{
    int m,n;
    cin >> m >> n;
    int res=n*m;
    cout << res/2;
    return 0;
}
"
144017330,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m,k=0;
    cin>>n>>m;
   
    k=(m*n)/2;
    cout<<k;
    return 0;
}"
169350211,50,"#include <iostream>

using namespace std;

int main()
{
	int const d = 2;
	int m, n,a;
	cin >> m >> n;
	a = (m * n);
	cout << a / d;
	}
"
148387994,50,"#include <iostream>

using namespace std;

int main()
{
   int n,m,sd,st;
   cin>>n>>m;
   st=n*m;
   sd=2;
   cout<<st/sd;
    return 0;
}
"
164942362,50,"#include<iostream>
using namespace std;

int main()
{
    int n,m;
    int b;
    cin>>n>>m;
    b=(n*m)/2;
    cout<<b;
    
    return 0;
}"
104201623,50,"#include <iostream>
#include<math.h>

using namespace std;

int main()
{
int n, m;
cin>>n>>m;
cout<<((int) (n/2)*m) + (ceil(n%2))*(int)(m/2);
}
"
177762854,50,"#include <iostream>

using namespace std;

int main()
{
    int n , m ,p=1,k ;
    cin>>n>>m;
    p=n*m;
    k=p/2;
    cout<<k;
    return 0;
}"
106449758,50,"#include <iostream>

using namespace std;

int main()
{
    int m,n ,x , y;
    cin>>m>>n;
    x=m*n;
    y= x /2;
    cout<< y;
    return 0;
}
"
32644103,50,"#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int m,n;
    cin >> m >> n;
    cout << m*n/2;
   return 0;

        }
"
62330921,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m,result;
    cin >> m >> n;
    result= (m*n)/2;
    cout << result;
    return 0;
}"
138585478,50,"#include <iostream>

using namespace std;

int main()
{
 int m,n,s,number;
 int domino=2;
 cin>>m>>n;
 s=m*n;
 number=(s/domino);
 cout<<number;

}
"
34558290,50,"#include <bits/stdc++.h>
using namespace std;
int m, n, ans;
int main ()
{
    cin >> m >> n;
    ans = (m*n)/2;
    cout << ans << endl;
    return 0;
}
"
179336864,50,"#include <bits\stdc++.h>
using namespace std ;


				
int main() {int __ , _ ; cin >> __ >>  _ ; cout <<  ( _*__)/2 ; return 0;}
/* compete for Fun يسطا  */"
47857010,50,"#include <iostream>

using namespace std;

int main()
{


    int m,n,d;

    cin >> n >> m;

    d =( n * m) /2;
    cout << d;



    return 0;
}
"
144017275,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m,k=0;
    cin>>n>>m;
    if(m>=1 && n<=16)
    k=(m*n)/2;
    cout<<k;
    return 0;
}
"
113618715,50,"#include <iostream>
using namespace std;
int main()
{
    int m,n ,dominos;
    cin>>m >>n;
    dominos = (m*n)/2;
    cout<<dominos<<endl;
    return 0;
    
}"
101584646,50,"#include <iostream>
#include<string>
using namespace std;
int main()
{
  int m,n,x,y;
  cin>> m >> n ;
  x=m*n;
  y=x/2;
  cout<< y << endl;


   return 0 ;

}
"
173495940,50,"#include <iostream>
using namespace std;
  int main ( )
  {
int n,m ;
cin >> m >>n;
if ((n*m)%2==0)
    cout <<n*m/2;
else cout <<((n*m) -1)/2;

    return 0;

}
"
109108341,50,"#include <iostream>

using namespace std;

int main()
{
int n,m;
cin>>m>>n;
if(n%2==1)
cout<<m*(n/2)+m/2<<endl;
    else
     cout<<m*(n/2)<<endl;
    return 0;
}
"
152824762,50,"#include <iostream>

using namespace std;

int main()
{
   short N,M,x,y;

     cin>>N>>M;

        x=N*M;
        y=x/2;
        cout<<y<<endl;



return 0;
}
"
161805758,50,"#include <iostream>
using namespace std;
int main()
{
	int m, n;
	cin >> m >> n;
	if (m == 1 && n == 1)
		cout << 0<<endl;
	else 
	    cout << (int)((m * n) / 2) << endl;
}"
78979957,50,"#include <bits/stdc++.h>

using namespace std;

int n,m;

int main()
{
    cin>>n>>m;
    int x=m*n;
    if(x%2==0)
        cout<<x/2;
    else
        cout<<(x-1)/2;
}
"
140524313,50,"#include <iostream>

using namespace std; 

int main ()
{
    int m , n ;
    cin >>m>>n ;
    
    int s= m*n / 2;
    
    cout << s; 
    
    return 0 ;
    
    
}"
196788227,50,"#include <iostream>
using namespace std;
int main(){
    int m,n,s;
    cin >> m >> n;
    s = m*n;
    if(s%2==0)
        cout << s/2;
    else cout << (s-1)/2;

return 0;
}
"
167868701,50,"#include<iostream>
using namespace std;
int main()
{
    int n,m,z,v;
    cin>>n>>m;
    if(m>=1&&n<=16)
    {
       v=n*m;
       z=v/2;
       cout<<z;
    }
    return 0;
}"
176238937,50,"#include <iostream>
using namespace std;
int main()
{
    float m, n;
    cin >> m >> n;
    float x, y;
    x = m;
    y = n / 2;
    int sum = x * y;
    cout << sum << endl;
}"
49673659,50,"#include <iostream>

using namespace std;

int main()
{
    int n,m;
    cin >>n>>m;
    int x;
    x=(n*m)/2;
    cout<<x;
    //cout << ""Hello world!"" << endl;
    return 0;
}
"
168608592,50,"#include <iostream>
#include<string>
#include<math.h>
using namespace std;

int main()
{

     int n,m;
     cin>>m>>n;
     int s=(m*n)/(2*1);
     cout<<s;

        return 0;
}
"
181413862,50,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
bool iseven(ll n){return (n%2==0);}
bool isodd (ll n){return (n%2!=0);}
int main()
{
   int n,m;cin>>n>>m;
   cout<<(n*m)/2;
}
"
174659168,50,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main()
{
	int a,b,c,t;
	cin>>a>>b;
	c=a*b;
	if(c%2!=0){
        c=c-1;
	t=c/2;}
    else{
        t=c/2;
    }
  cout<<t;

}"
65494650,50,"#include <iostream>

using namespace std;

int main()
{
 int m,n,re,s,a;
 a=2;
 cin>>n;
 cin>>m;
 re=m*n/a;
 if(re%1==0)
    cout<<re;
 else{
    re=re-1;
    cout<<re;
 }

    return 0;
}
"
150280001,50,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int m,n;
    cin>>m>>n;
    cout<<(m*n)/(2*1)<<endl;
    return 0;
}
"
164822100,50,"#include <iostream>
using namespace std;
int m, n, a;
int main() {
    cin >> m >> n;
    if ((m * n) % 2 == 0) {
        a = (m * n) / 2;
    } else {
        a = ((m * n) - 1) / 2;
    }
    cout << a;
}"
177268816,50,"#include <iostream>
using namespace std;
int main()
{
    int M,N,s,n;
    cin >> M >> N;
    if ((1 <= M) && (M <= N) && (N <= 16)) {
        s = M * N;
        n = int(s / 2);
        cout << n;
    }
}
"
113419280,50,"#include <iostream>

using namespace std;

int main()
{
   int m;
   int n;
   cin >> m;
   cin >> n;
   int x;
   x = (m/2)*n;
   if (m%2==1)
   {
       x=x+(n/2);
   }
   cout << x;

    return 0;
}"
156183197,50,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,m,d;
    cin>>m>>n;
    d=(n*m)/2;
    cout<<d;
    return 0;
}"
159225678,50,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>
#include <fstream>
#include <algorithm>

using namespace std;


 main()
{
 int n, m;
 cin >> n >> m;
 cout << n*m/2;
}
"
79604691,50,"#include <iostream>

using namespace std;

int main()
{
    int m,n,x,y,an,am;
    cin>>m>>n;
    x=m/2;an=x*n;
    if(m%2!=0) an+=n/2;
    x=n/2;am=x*m;
    if(n%2!=0) am+=m/2;
    if(an>am) cout<<an;
    else cout<<am;
    return 0;
}
"
109815007,50,"#include<iostream>
#include<bits/c++io.h>
using namespace std;

int main()

{
    int n,m ;
    cin>>m>>n ;
    while (m<1 || m>n || n>16)
        cin>>n>>m ;
    if ((n*m)%2==0)
        cout<<(n*m)/2;
    else
        cout<<((n*m)-1)/2 ;
}

"
196668702,50,"/* Online C++ Compiler and Editor */
#include <bits/stdc++.h>

using namespace std;

int main()
{
   int m,n;
   cin>>m>>n;
   int r=m*n;
   int d=2;
   if (r%d==0)
   cout<<r/d<<endl;
   else if (r%d!=0){
   int k=r-1;
   cout<<k/d<<endl;}
   return 0;
}"
187182752,50,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int m, n,squ,domi=0,counter=0; 
	cin >> n >> m;
	squ = n * m;
	for (int i = 0; i < squ; i++)
	{
		if (domi == squ || domi == squ - 1)
			cout << counter; 
		domi += 2; 
		counter++;
	}



}"
161251781,50,"#include <bits/stdc++.h>
using namespace std;
#define speed ios_base::sync_with_stdio(false);
#define ll long long
#define sp ' '
#define re return
#define pb push_back
#define mp make_pair
 
 
int main()
{
    ll w,l;
    cin>>w>>l;
    cout<<(w*l)/2;
    return 0;
}"
72540036,50,"#include <iostream>
#include <set>
#include<string.h>
#include <sstream>
#include<bits/stdc++.h>
#include <cstdlib>
#include <map>
using namespace std;
#define ll long long

int main()
{
    ios_base::sync_with_stdio(false);
    ll m,n;
    cin>>m>>n;
    cout<<(m*n)/2;
    return 0;
}"
58838299,50,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    ll n,m,a,b,ans;
    cin>>n>>m;
    a=n/2;
    ans=a*m;
    if(n%2==1)
    {
        b=m/2;
        ans+=b;
    }
    cout<<ans;


    return 0;

}




"
16473414,50,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n,m;
cin>>n>>m;
int sum=n*m;
cout<<sum/2;
return 0;
}
"
179817258,50,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
#define fast ios::sync_with_stdio(NULL); cin.tie(0); cout.tie(0);
#define pb push_back
#define yes cout<<""YES""<<endl
#define no cout<<""NO""<<endl
#define F first
#define S second
#define endl ""\n""
const ll N=2e5+9;
const ll mod=2e9;
ll n,k,a[N],x,ans;
int main()
{
  int m,n;
  cin>>n>>m;
  cout<<((n*m)/2);
}
"
149000311,50,"#include<iostream>
#include<string.h>
#include<stdio.h>
#include<string.h>
#include<vector>
#include<algorithm>
using namespace std;

int main(){
ios::sync_with_stdio(0);
cin.tie(0);
cout.tie(0);
////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////////
int m,n;
cin>>m>>n;
cout<<m*n/2; 

return 0;
}











"
125018617,50,"#include <iostream>
#include <iomanip>
#include <string>
#include <bits/stdc++.h>
#include <unordered_map>
#include <algorithm>
#include <unordered_set>
#define sz(s) ((int)s.size())
typedef long long ll;
using namespace std;

void SADIEM() {
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

int main() {
	SADIEM();
	int n,m;
	cin>>n>>m;
	cout<<(n*m)/2;
	//area of board over area of one piece of domino
}
"
182174254,50,"#include <iostream>
#include <bits/stdc++.h>

using namespace std;
#define Mohammad_Alassali ios::sync_with_stdio(0); cin.tie(0); cout.tie(0);
#define TestCase int t;cin >> t;while (t--)
#define ld long double
#define ll long long
#define vi(n) vector<int>v(n);
#define pb push_back
#define all(v) v.begin(), v.end()
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'

void solve() {
    int n,m;
    cin>>n>>m;
    cout<<(n*m)/2;


}
int main() {
    Mohammad_Alassali
//    TestCase
        solve();
    return 0;
}"
104948521,50,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>

#include<iomanip>
using namespace std;
/*bool isPrime(long long n) {
	if (n == 2 || n == 3 || n == 5)
		return true;
	else if (n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n == 1)
		return false;
	else {
		for (int i = 5; i <= sqrt(n); i += 2) {
			if (n % i == 0)
				return false;
		}
		return true;
	}

}*/
/*int BinaEX(int x,int n){
int result =1;
while(n>0){
 if(n%2!=0){result*=x;}
    x*=x;
n/=2;

}
return result;
}*/

int main()
{
    std::ios_base::sync_with_stdio(0);
    cin.tie(NULL);
    cout.tie(NULL);
int n,m;
cin>>n>>m;
cout<<(n*m)/2;
return 0;
}"
184447161,282,"#include<iostream>
using namespace std;
int main()
{
	int n,x=0;
	cin>>n;
	while(n--){
		string s;
		cin>>s;
		if(s[1]=='+')
		x++;
		else x--;
	}
	cout<<x;
}"
149874779,282,"#include<iostream>
#include<string>
using namespace std;
int main()
{
string a;
int m,f=0;
cin>>m;
for(int i=0;i<m;i++)
{cin>>a;
if(a==""X++""||a==""++X"")
f++;
else 
f--;
}
cout<<f;
}"
167213159,282,"#include<iostream>
using namespace std;
int main()
{
int x=0,n;
string s;
cin>>n;
for(int i=0;i<n;i++){
cin>>s;
if(s==""++X""||s==""X++"")
x++;
else if(s==""X--""||s==""--X"")
x--;
}
cout<<x;
}"
148727170,282,"#include <iostream>
#include <string>
using namespace std;
int main(){
    string n;
    short j,x=0;
    cin>>j;
for(int i=0;i<j;i++)
{
cin>>n;
x+=(n[1]=='+')?1:-1;
}
cout<<x;
return 0;
}"
147327355,282,"#include<iostream>
using namespace std;
int main()
{
	int n, z=0;
	cin >> n;
	string s;
	while(n--)
	{
		cin>>s;
		if(s==""++X"" || s==""X++"") 
		z++;
		else
	    z--;
	}
	cout<<z;
	return 0;
}"
170315907,282,"#include <iostream>

using namespace std;

int main()
{
int n, x=0;
cin>>n;
string s;
for(int i=1;i<=n;i++){
        cin>>s;
    if(s[1]== '+'){
       ++x;}
    else{
       --x;
    }

}
cout<<x;

}
"
161806392,282,"#include <iostream>
using namespace std;
int main()
{
	int x = 0;
	int n; cin >> n;
	for (int i = 0; i < n; i++)
	{
		string s; cin >> s;
		if (s[1] == '+' || s[0] == '+')
			x++;
		else
			x--;
	}
	cout << x;
}"
175749731,282,"#include<iostream>
using namespace std;
int main(){
	char a[3];
	int n,b=0;
	cin>>n;
	for(int j=0;j<n;j++){
		for(int i=0;i<3;i++){
			cin>>a[i];	
		}
		if(a[1]=='+')
			b++;
		else 
			b--;
    }
		cout<<b;
	}"
158258353,282,"#include <iostream>
using namespace std;

int main()
{
	int n, out = 0;
	cin >> n;
	string s;
	for (int i = 0;i < n;i++) {
		cin >> s;
		if (s == ""X++"" || s == ""++X"")out++;
		else out--;
	}
	cout << out;
	return 0;
}"
168604426,282,"#include<iostream>
using namespace std;
int main(){
	char a[3];
	int n,b=0;
	cin>>n;
	for(int j=0;j<n;j++){
		for(int i=0;i<3;i++){
			cin>>a[i];	
		}
		if(a[1]=='+')
			b++;
		else 
			b--;
    }
		cout<<b;
			
	}"
36222272,282,"#include <iostream>

using namespace std;

int main()
{
int n,i,x=0;
cin>>n;
string s;
for(i=0 ; i<n ; i++)
{
    cin>>s;
    if(s[1]=='+')
        x++;
    else if(s[1]=='-')
        x--;
}
cout<<x;
return 0;
}
"
79609465,282,"#include <iostream>

using namespace std;

int main()
{
    int n,x=0;cin>>n;
    while(n--)
    {
        string s;cin>>s;
        if(s[0]=='+' || s[2]=='+') x++;
        else x--;
    }
    cout<<x;
    return 0;
}
"
158738861,282,"#include<iostream>
using namespace std;

int main()
{
    int n,i=0;
    cin>>n;
    string a;
    while(n--) {
        cin>>a;
        (a[1]=='+')?i++:
            i--;
       
    }
    cout<< i<<endl;
    return 0;
}"
104231586,282,"#include <iostream>
using namespace std;

int main()
{
    int t,x=0;
    cin>>t;
    while(t--){
        string s;
        cin>>s;
        if(s[1]== '+'){
            x++;
        }else
            x--;
    }
    cout<<x;
}"
80543565,282,"#include <bits/stdc++.h>
using namespace std;

int main()
{
    int t ,res = 0;;
    string x;
    cin >> t;
    while (t--)
    {
        cin >> x;
        res += (x[1] == '+' ? 1 : -1);
    }
    cout << res;
    return 0;
}"
180728063,282,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
int main()
{
    int c=0,n;cin>>n;string s;
    for(int i=0;i<n;i++)
    {
        cin>>s;
        if(s[1]=='+'){c++;}
        else{c--;}
    }
    cout<<c;


}
"
164007757,282,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(statments[1] == '+') X++;
        else X--;
    }
    std::cout << X;
}"
108211262,282,"#include <iostream>

using namespace std;
#include <string>
int main()
{
  int y ,sum=0;
  cin>>y;
  for(int i=0 ; i<y ;i++) 
  {
     string s ;
     cin>>s;
     if(s[1]=='+')sum++;
     else sum--;
  }
  cout<<sum;
  return 0;
}
"
197430803,282,"#include <iostream>
using namespace std;
int main()
{
    char a,b,c;
    int n,x;
    x=0;
    cin>>n;
    for(int j=0;j<n;j++)
    {
        cin>>a>>b>>c;
        if(b=='+')x++;
        else x--;
    }
    cout<<x<<endl;
    return 0;
}
"
181356366,282,"#include <iostream>

using namespace std;

int main()
{
    int X,j=0,n=0,i;
    string y[100];
    cin>>X;


    for( i=0;i<X;i++){
            cin>>y[j];

if(y[j]==""X++""||y[j]==""++X"")
    ++n;

    else
        --n;
}
    cout<<n;
}
"
109041332,282,"#include<bits/stdc++.h>
using namespace std;
int n,x;
string s;
int main()
{
    cin>>n;
    while (n--)
    {
        cin>>s;
        if (s[0]=='+'||s[2]=='+')
            x++;
        else
            x--;
    }
    cout<<x;
    return 0;
}

"
171275023,282,"#include<iostream>
using namespace std;

int main()
{
    int x=0,n;
    string a;
    cin>>n;
if(n>=1 && n<=150){
    for(int i=0;i<n;i++){
    cin>>a;
    if(a==""X--"" || a==""--X"")x--;
    if(a==""X++"" || a==""++X"")x++;
}
   cout<<x;}
    return 0;
}"
156864571,282,"#include <iostream>

using namespace std;

int main()
{
int n,counter=0;
cin>>n;
string a;
for(int i=0;i<n;i++)
    {
        cin>>a;
        if(a==""X++""||a==""++X"")
        counter++;
        else counter--;
    }
    cout<<counter;
    return 0;
}
"
198045624,282,"#include <bits/stdc++.h>
using namespace std;
int main()
{
	int n, a = 0;
	cin >> n;
	string s;
	for (int i = 0; i < n; i++)
	{
		cin >> s;
		if (s == ""X++""||s == ""++X"")
			a++;
		if (s == ""X--""||s == ""--X"")
			a--;
	}
	cout << a << endl;
	return 0;
}"
184085548,282,"#include <iostream>

using namespace std;

int main()
{
   int n ,x=0;
   string s;
   cin >> n;
   for(int i=0; i<n; i++)
   {
       cin >> s;
       if(s[1] == '+')
        x++;
       else
        x--;
   }
   cout << x << endl;
    return 0;
}
"
164007041,282,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(static_cast<int>(statments.find('+')) != -1) X++;
        else X--;
    }
    std::cout << X;
}"
171614429,282,"#include<iostream>
using namespace std;

int main()
{
    int t, x = 0;
    string s;
    cin >> t;
    while(t--) {
        cin >> s;
        if(s == ""X++"" || s == ""++X"")
            x++;
        else
            x--;
    }
    cout << x;
    return 0;
}"
173747174,282,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if ( a[1]=='+')
    x++;
   if ( a[1]=='-' )
    x--;
    }
    cout << x;
         return 0;
}"
153463138,282,"#include <iostream>

using namespace std;

int main()
{
    short n,x=0;
    cin>>n;
 cout<<endl;
    string y;
    for(int i=1;i<=n;i++){
        cin>>y;
        if(y==""X++"" || y==""++X"") ++x;
        else if(y==""X--"" || y==""--X"") --x;


    }
    cout<<x;

}
"
16330205,282,"#include <iostream>
using namespace std;
int main()
{
int n;
cin>>n;
char a[3][n];
int i,j,x=0;
for(i=0;i<n;i++)
{
    for(j=0;j<3;j++)
    {
        cin>>a[j][i];
    }
}
for(i=0;i<n;i++)
{
    if(a[1][i]=='+')
        x++;
    else x--;
}
cout<<x;
return 0;
}
"
