#,Number,Source_code
36702682,460,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
int i;
ll n ,m;
int main()
{
    cin >> n >> m ;
    for (i=0;n-->0 ;i++)
        if(i%m==0)n++;
    cout << i-1;
    return 0;
}
"
36702912,379,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
int i;
ll n ,m;
int main()
{
    cin >> n >> m ;
    for (i=0;n-->0 ;i++)
        if(i%m==0)n++;
    cout << i-1;
    return 0;
}
"
36703356,552,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, ans, i;
int main() {
    cin >> n;
    for (i=1; i<=n; i*=10)
        ans += (n-i+1);
    cout << ans << endl;
    return 0;
}
"
36703528,746,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll a, b, c, ans;
int main() {
    cin >> a >> b >> c;
    b /= 2, c /= 4;
    ans = min (a, b);
    ans = min (ans, c);
    ans *= 7;
    cout << ans << endl;
    return 0;
}
"
36703715,552,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n ,i ,s ,t1=1,t2;
int main()
{
    cin >> n  ;
    for (i=1;i<=n;i*=10)
        s+=n-i+1;
    cout << s ;
    return 0;
}
"
36704730,598,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, t, a[31], ans;
int main() {
    for (int i=0; i<=30; i++)
        a[i]=pow(2, i);
    cin >> t;
    for (int i=0; i<t; i++){
        cin >> n;
        ans = n*(n+1)/2;
        for (int j=0; j<=30; j++){
            if (a[j]<=n){
                ans -= (2*a[j]);
            }
        }
        cout << ans << endl;
    }
    return 0;
}
"
36704824,598,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,i,p[35],t,q,a[1003],m;
int main()
{
    for (n=1,i=1;i<32;i++,n*=2)
        p[i]=p[i-1]+n;
        cin >> t;
        for (ll j=0;j<t;j++)
        {
            cin >> n ;
            for(i=0;i<32;i++)
                if( n & (1<<i) ) m=i;
            a[j]=n*(n+1)/2 - 2*p[m+1] ;
        }
        for (i=0;i<t;i++)
            cout << a[i] << endl ;
    return 0;
}
"
36705312,478,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll p,t,mx,mn,a;
int main()
{
    cin >> p >> t ;
    a=p-t+1;
    mx = a*(a-1)/2;
    a=p/t;
    mn=(p%t)* a*(a+1)/2;
    mn+= (t- p%t)* a*(a-1)/2;
    cout << mn << ' ' << mx ;
    return 0;
}
"
36705583,478,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, m, nn, mm, mn, mx, k, sumk;
int main() {
    cin >> n >> m;
    nn=n, mm=m;
    //minimum possible number of pairs
    k = n/m;
    mn = (n%m)*k*(k+1)/2;
    mn += (m - n%m)*k*(k-1)/2;

    //maximum possible number of pairs
    nn-=mm;
    mx = nn*(nn+1)/2;
    cout << mn << "" "" << mx << endl;
    return 0;
}
"
36705845,500,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,t,a=1,s,i;
int main()
{
    cin >> n >> t ;
    while( a<t )
    {
        i++;
        cin >> s ;
        if(i==a)
            {
                if(a+s==t) {cout << ""YES"" ; return 0;}
                else if (a+s >t ) {cout << ""NO"" ; return 0;}
                else a+=s;
            }
    }

    return 0;
}
"
36706199,500,"#include<bits/stdc++.h>
#define ll long long
using namespace std;
ll n, t, a=1, s, i;
int main()
{
    cin >> n >> t ;
    while( a<t )
    {
        i++;
        cin >> s ;
        if(i==a)
            {
                if(a+s==t) {
                    cout << ""YES"" ; 
                    return 0;
                    
                }
                else if (a+s >t ) {
                    cout << ""NO"" ; 
                    return 0;
                    
                }
                else a+=s;
            }
    }

    return 0;
}"
36706738,455,"#include <bits/stdc++.h>
using namespace std;
int N=100100;
int main()
{
long long  n,i,j,max1=0;
cin>>n;
long long a[100100],count1[100100],dp[100100];
memset(count1,0,sizeof count1);
for(i=1 ; i<=n ; i++)
    {
    cin>>a[i];
    count1[a[i]]++;
    }
for(i= 1 ; i<=N ; i++)
    count1[i]*=i;
for(i=1 ; i<=N ; i++)
{
    dp[i]=count1[i]+dp[i-2];
    if(dp[i]>max1)
        max1=dp[i];
    else
        dp[i]=max1;
}
cout<<max1<<endl;
return 0;
}"
36714399,742,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n;
int main() {
    cin >> n;
    if (n==0) cout << 1 << endl;
    else if (n%4==1) cout << 8 << endl;
    else if (n%4==2) cout << 4 << endl;
    else if (n%4==3) cout << 2 << endl;
    else cout << 6 << endl;
    return 0;
}
"
36714829,822,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;

int fact (ll mn){
    if (mn==1) return 1;
    return mn*fact(mn-1);
}

int main() {
    ll mn, a, b;
    cin >> a >> b;
    mn = min (a, b);
    cout << fact(mn) << endl;
    return 0;
}
"
36715035,957,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,u,i,j,k,a[100004];
ld mx=-1;
int main()
{
    cin >> n  >> u ;
    for (i=0;i<n;i++)
        cin >> a[i];
    i=0,k=2;
    while(i<n && k<n )
    {
        while(a[k+1]-a[i] <=u && k<n-1)k++;
        j=i+1;

        if (a[k]-a[i]<=u && j!=k)
            mx=max(mx ,(ld) (a[k]-a[j])/(a[k]-a[i]) );
        i++;
        if (i==k)k++;
    }
    cout << setprecision(20) <<  mx ;
    return 0;
}"
36715318,688,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
string s, ss, ans;
int main() {
    cin >> s;
    ss=s;
    reverse(s.begin(), s.end());
    ans = ss+ s;
    cout << ans << endl;
    return 0;
}
"
36715696,764,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, m, nn, mm, z, ans;
int main() {
    cin >> n >> m >> z;
    for (ll i=1; i<=z; i++){
        if (i%n==0 && i%m==0){
            ans++;
        }
    }
    cout << ans << endl;
    return 0;
}
"
36717393,510,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,m,i,j;
string s[5];
int main()
{
    cin >> n >> m ;
    for (i=0;i<m;i++)
        s[0]+='#' ,s[1]+='.',s[3] += '.';
        s[2]=s[0];
    s[1][m-1]=s[3][0]='#';
    for (i=0;i<n;i++)
        cout << s[i%4 ] << endl ;
    return 0;
}
"
36719086,141,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll i,sa,sc;
string s1,s2 ,s3;
map<char ,ll> m1,m2;
int main()
{
    cin >> s1 >> s2 >> s3 ;
    for (i=0;i<s1.size();i++)
        m1[s1[i] ]++;
    for(i=0;i<s2.size();i++)
        m1[s2[i] ]++;
    for (i=0;i<s3.size() ;i++)
    m2[s3[i] ]++;
    for (char c='A';c<='Z' ;c++)
        if(m1[c]!=m2[c] )
    {
        cout << ""NO"" ;
        return 0;
    }
    cout << ""YES"" ;
    return 0;
}
"
36720613,230,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll s,n,i;
pair<ll,ll> a[1003];
int main()
{
    cin >> s >> n ;
    for (i=0;i<n;i++)
        cin >> a[i].first >> a[i].second ;
    sort(a,a+n);
    for (i=0;i<n;i++)
    if(s>a[i].first )
    s+=a[i].second;
    else { cout << ""NO"" ; return 0; }
    cout << ""YES"" ;
    return 0;
}
"
36723998,761,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll a, b, n;
int main() {
    cin >> a >> b;
    n = abs(b-a);
    if (a==0 && b==0) cout << ""NO"" << endl;
    else if (n==0 || n==1) cout << ""YES"" << endl;
    else cout << ""NO"" << endl;
    return 0;
}
"
36725951,230,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll m, n, p, e;
multimap <ll, ll> mp;
bool ans=true;
int main() {
    cin >> m >> n;
    for (int i=0; i<n; i++){
        cin >> p >> e;
        mp.insert(pair<int, int> (p, e));
    }
    multimap <ll, ll>::iterator it;
    for (it=mp.begin(); it!=mp.end(); it++){
        if ((it->first)<m){
            m += (it->second);
        }
        else ans=false;
    }
    cout << (ans ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36726224,268,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, a[111], b[111], ans;
int main() {
    cin >> n;
    for (int i=0; i<n; i++)
        cin >> a[i] >> b[i];
    for (int i=0; i<n; i++)
        for (int j=0; j<n; j++)
            if (a[i]==b[j])
                ans++;
    cout << ans << endl;
    return 0;
}
"
36726861,510,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, m;
int main() {
    cin >> n >> m;
    for (int i=1; i<=n; i++){
        for (int j=0; j<m; j++){
            if (i%2==1) cout << '#';
            else if (i%4==2 && j==m-1) cout << '#';
            else if (i%4==0 && j==0) cout << '#';
            else cout << '.';
        }
        cout << '\n';
    }
    return 0;
}
"
36727061,141,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, m;
string s1, s2, s3;
int main() {
    cin >> s1 >> s2 >> s3;
    s1 = s1 + s2;
    sort (s1.begin(), s1.end());
    sort (s3.begin(), s3.end());
    if (s1==s3) cout << ""YES"" << endl;
    else cout << ""NO"" << endl;
    return 0;
}
"
36727783,339,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, t, a[100100], r=1, i, ans;
int main() {
    cin >> n >> t;
    for (i=0; i<t; i++){
        cin >> a[i];
        if (a[i]<a[i-1])
            r++;
    }
    ans = (r-1)*n + (a[t-1]-1);
    cout << ans << endl;
    return 0;
}
"
36733567,313,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, ans, a, b;
int main() {
    cin >> n;
    if (n>=0) ans = n;
    else{
        a=n%10, n /= 10;
        b=n%10, n /= 10;
        if (a<b) swap(a, b);
        ans = n*10 + a;
        if (ans>0) ans *= (-1);
    }
    cout << ans << endl;
    return 0;
}
"
36733948,723,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll a[3], s, mn=1e9;
int main() {
    for (int i=0; i<3; i++)
        cin >> a[i];
    sort (a, a+3);
    for (int i=a[0]; i<=a[2]; i++){
        s = (abs(a[0]-i) + abs(a[1]-i) + abs(a[2]-i));
        mn = min (s, mn);
    }
    cout << mn << endl;
    return 0;
}
"
36734242,155,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, a, mn, mx, ans;
int main() {
    cin >> n;
    cin >> a;
    mn = a, mx = a;
    for (int i=1; i<n; i++){
        cin >> a;
        if (a>mx) mx=a, ans++;
        if (a<mn) mn=a, ans++;
    }
    cout << ans << endl;
    return 0;
}
"
36734501,492,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, i, ans;
int main() {
    cin >> n;
    while(1){
        i++;
        ans += (i*(i+1)/2);
        if (ans>n){
            break;
        }
    }

    cout << --i << endl;
    return 0;
}
"
36734582,581,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll r, b, d, s;
int main() {
    cin >> r >> b;
    d = min (r, b);
    s = (max(r, b)-d)/2;
    cout << d << "" "" << s << endl;
    return 0;
}
"
36734638,466,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,m,a,b;

int main()
{
    cin >> n >> m >> a >> b ;
    if (a*m>b)
        cout << b*(n/m) + min( a*(n%m) , b ) ;
    else cout << a*n;
    return 0;
}
"
36734683,466,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, m, a, b, k, ans;
int main() {
    cin >> n >> m >> a >> b;
    k = n/m;
    if (a*m>b) ans = k*b + min(a*(n%m), b);
    else ans = a*n;
    cout << ans << endl;
    return 0;
}
"
36734783,478,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll c1, c2, c3, c4, c5, sum;
int main() {
    cin >> c1 >> c2 >> c3 >> c4 >> c5;
    sum = c1 + c2 + c3 + c4 + c5;
    if (sum%5==0 && sum!=0) cout << (sum/5) << endl;
    else cout << -1 << endl;
    return 0;
}
"
36741502,733,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>

using namespace std;

int main()
{
	ios::sync_with_stdio(0);

	string s;
	cin >> s; int mn = 0, pos = -1 , len = s.length();
	for (int i = 0; i < len; i++){
		if (s[i] == 'A' || s[i] == 'E' || s[i] == 'I' || s[i] == 'O' || s[i] == 'U' || s[i] == 'Y'){ 
			mn = max(mn, i - pos); pos = i;
		}
	}
		mn = max(mn, len - pos );

	cout << mn;
	return 0;

}"
36742737,489,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>

using namespace std;

int main()
{
	ios::sync_with_stdio(0);

	int n,m,x1[100],x2[100]; cin >> n;
	for (int i = 0; i < n; i++)cin >> x1[i];
	cin >> m; for (int i = 0; i < m; i++)cin >> x2[i];
	sort(x1, x1 + n); sort(x2, x2 + m);
	int i = 0, j = 0, ans = 0;
	while (i < n&&j < m)
	{
		if (abs(x1[i] - x2[j]) <= 1){
			ans++; i++, j++;
		}
		else if (x1[i] == x2[j] && n-i>m-j)j++;
		else if (x1[i] == x2[j] && n - i <= m - j)i++;
		else if (x1[i] - x2[j]>1)
		{
			j++;
		}
		else
		{
			i++;
		}
	}
	cout << ans;
	return 0;

}"
36746549,489,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>

using namespace std;

int main()
{
	
	int n,x[3000]; scanf(""%d"",&n);
	vector< pair<int,int> > x1;
	int ans=0;
	for (int i = 0; i < n; i++)scanf(""%d"",&x[i]);
	for (int i = 0; i < n-1; i++)
	{
		int maxi = i, max = -1e9 - 10;
		for (int j = i + 1; j < n; j++){
			if (x[j] < x[maxi])maxi = j;
		}
		if (maxi != i){
			swap(x[i], x[maxi]);
			ans++; x1.push_back(make_pair(i, maxi));
		}
	}
	cout << ans << endl;
	for (int i = 0; i < x1.size(); i++)cout << x1[i].first << ' ' << x1[i].second << endl;
	return 0;

}"
36748163,189,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,a,b,c,i,dp[4003] ;
ll sol(ll n)
{
    if(n==0) return 0;
    if(n<0)return -1e18;
    if(dp[n]==-1)
        dp[n]=max(sol(n-a) ,max(sol(n-b) ,sol(n-c) ) )+1;
    return dp[n];
}
int main()
{
    memset(dp , -1 , sizeof(dp) );
    cin >> n >> a >> b >> c ;
    if(a==b || a==c )a=1e18;
    if(b==c )b=1e18;
    cout << sol(n);
    return 0;
}
"
36748640,119,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
ll n,a,b;
bool z;
int main()
{
    cin >> a >> b >> n ;
    while( n>0 )
    {
        n -=__gcd(n,a);
        if(n==0)z=1;
        n-=__gcd(n,b);
    }
    cout << !z ;
    return 0;
}
"
36751586,313,"#include<bits/stdc++.h>
#define ll long long
#define ld long double
using namespace std;
string n;
char a,b;
int main()
{
    cin >> n ;
    if(n[0]=='-')
    {
        ll s = n.size() ;
        a=n[s-1];
        b=n[s-2];
        if(s==2 ||(s==3 && a=='0' ) )
        {
            cout << 0;
            return 0;
        }
        if(a>b)n[s-1]='\n';
        else n[s-2]=a,n[s-1]='\n';

    }
    cout << n ;
    return 0;
}
"
36751981,723,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
int a,b,c;
int main()
{
    cin >> a >> b >> c;
    ll mx= max( a ,max( b ,c ) ),mn= min( a ,min( b ,c ) );
    cout << mx-mn;
    return 0;
}
"
36754789,155,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,i,t,mn=1e18,mx=-1,ans;
int main()
{
    cin >> n ;

    for (i=0;i<n;i++)
    {
        cin >> t ;
        if( mx < t )
            mx=t,ans++;
        if( mn > t )
            mn=t,ans++;
    }
    cout << ans-2;
    return 0;
}
"
36754865,119,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll a, b, n, i;
int main() {
    cin >> a >> b >> n;
    while(1){
        if (i%2==0){
            if (n<(__gcd(a, n))) break;
            else n -= __gcd(a, n);
        }
        if (i%2==1){
            if (n<(__gcd(b, n))) break;
            else n -= __gcd(b, n);
        }
        i++;
    }
    cout << (i%2!=0 ? '0' : '1') << endl;
    return 0;
}
"
36755376,711,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll j, i, n;
char s[1010][1010];
bool p=true;
int main() {
    cin >> n;
    for (i=0; i<n; i++)
        for (j=0; j<5; j++){
            scanf("" %c"" ,&s[i][j]);
            if (p && s[i][j]=='O' && s[i][j-1]=='O'){
                p=false;
                s[i][j]='+';
                s[i][j-1]='+';
            }
        }
    if (p) cout << ""NO"" << endl;
    else{
        cout << ""YES"" << endl;
        for (i=0; i<n; i++){
            for (j=0; j<5; j++)
                cout << s[i][j];
            cout << '\n';
        }
    }
    return 0;
}
"
36755557,492,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,i;
int main()
{
    cin >> n ;
    for (i=1 ; i*(i+1)/2 <= n ; i++)
    n-=i*(i+1)/2;
    cout << i-1 ;

    return 0;
}
"
36755830,581,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll a,b;
int main()
{
    cin >> a >> b ;

    cout << min(a,b) << ' ' << abs(a-b)/2 ;

    return 0;
}
"
36757359,432,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, k, a[2020], sum;
int main() {
    cin >> n >> k;
    for (int i=0; i<n; i++){
        cin >> a[i];
        if (a[i]+k<=5) sum++;
    }
    sum /= 3;
    cout << sum << endl;
    return 0;
}
"
36758304,432,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,k,a,i,s;
int main()
{
    cin >> n >> k ;
    for (i=0;i<n;i++)
        {
            cin >> a ;
            if (a+k <= 5 ) s++;
        }

    cout << s/3;

    return 0;
}
"
36759052,540,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,a,b,i,s;
string f,l;
int main()
{
    cin >> n >> f >> l ;
    for(i=0;i<n;i++)
    {
        a=max(f[i] ,l[i] );
        b=min(f[i] ,l[i] );
        if (a-b<10 +b-a )s+=a-b;
        else s+=10+b-a;
    }
    cout << s ;
    return 0;
}
"
36759253,540,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, sum, i;
char a[1010], b[1010];
int main() {
    cin >> n;
    for (int i=0; i<n; i++)
        cin >> a[i];
    for (int i=0; i<n; i++){
        cin >> b[i];
        sum += min (abs(a[i]-b[i]), (10-abs(a[i]-b[i])));
    }
    cout << sum << endl;
    return 0;
}
"
36760040,474,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
char a[30] = {'q', 'w', 'e', 'r', 't', 'y', 'u', 'i', 'o', 'p', 'a', 's', 'd', 'f', 'g', 'h', 'j', 'k', 'l', ';', 'z', 'x', 'c', 'v', 'b', 'n', 'm', ',', '.', '/'};
char d;
string s;
ll i, j;
int main() {
    cin >> d;
    cin >> s;
    for (i=0; i<s.size(); i++){
        for (j=0; j<30; j++){
            if (a[j]==s[i]){
                if (d=='L') s[i]=a[j+1];
                else s[i]=a[j-1];
                break;
            }
        }
    }
    for (i=0; i<s.size(); i++)
        cout << s[i];
    return 0;
}
"
36768931,474,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll i,j,k,s;
char c;
string n,a[4]={""qqwertyuiopp"",""aasdfghjkl;;"",""zzxcvbnm,.//"" } ;
int main()
{
    cin >> c >>  n ;
    if(c=='L')s=1;
    else s=-1;
    for (i=0;i<n.size();i++ )
    {
        for (j=0;j<4;j++)
            for (k=1; k < 11 ;k++ )
            if( n[i] ==a [j][k] ) cout << a[j][k+s];
    }
    return 0;
}

"
36770320,478,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll i,t,s;
int main()
{
    for (i=0;i<5;i++)
    {
        cin >> t ;
        s+=t;
    }
    cout << (s%5==0 && s>0 ? s/5 : -1  );
    return 0;
}
"
36770827,455,"#include <bits/stdc++.h>

using namespace std;
#define ll long long 
ll cnt[100100];
ll a[100100];
ll DP[100100];
ll mx;
ll rec(ll i)
{
    if(i<1)
        return 0;
    if(i==1)
        return DP[i]=cnt[i];
   if(DP[i]!=-1)
        return DP[i];
    ll c1=rec(i-2)+cnt[i]*i;
    ll c2=rec(i-1);
    return DP[i]=max(c1,c2);
}
int main()
{
    ll n;
    cin>>n;
    memset(DP,-1,sizeof DP);
    for(int i=0; i<n; i++)
    {
        cin>>a[i];
        mx=max(mx,a[i]);
        cnt[a[i]]++;
    }
    cout<<rec(mx);
    return 0;
}
"
36771099,577,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,x,i,sum;
int main()
{
    cin >> n >> x ;
    for (i=1;i<=sqrt(x);i++)
    {
        if( x%i==0 && x/i<=n )
        sum+= 2 -(i==x/i );
    }
    cout << sum;
    return 0;
}
"
36771204,538,"#include <bits/stdc++.h>
using namespace std;

int n,ans,mx,j;
int num[10];

int qusai(int x)
{
    int res = 1;
    for(int i = 0; i < x; i++)
        res *= 10;
    return res;
}
int main()
{
    int a,b;
    cin>>n;
    while(n)
    {
        a=n%10;
        n/=10;
        mx=max(mx,a);
        for(int i=0;i<a;i++)
            num[i]+=qusai(j);
        j++;
    }
    cout<<mx<<endl;
    for(int i=0;i<mx;i++)
        cout<<num[i]<<"" "";
    return 0;
}
"
36771507,577,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, x, i, sum;
int main() {
    cin >> n >> x;
    for (i=1; i<=n; i++){
        if (x%i==0 && (x/i)<=n)
            sum++;
    }
    cout << sum << endl;
    return 0;
}
"
36771709,703,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, i, m, c, a, b;
int main() {
    cin >> n;
    for (i=1; i<=n; i++){
        cin >> a >> b;
        if (a>b) m++;
        else if (a<b) c++;
    }
    if (m>c) cout << ""Mishka"" << endl;
    else if (m<c) cout << ""Chris"" << endl;
    else cout << ""Friendship is magic!^^"" << endl;
    return 0;
}
"
36771842,509,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, a[11][11];
int main() {
    cin >> n;
    for (int i=0; i<n; i++){
        for (int j=0; j<n; j++){
            if (i==0 || j==0)
                a[i][j]=1;
            else
                a[i][j]=a[i][j-1]+a[i-1][j];
        }
    }
    cout << a[n-1][n-1] << endl;
    return 0;
}
"
36772192,208,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll i,j,k;
string s;
int main()
{
    cin >> s ;
    ll n=s.size();
    for (i=0; i<n ;i++)
        if(s[i]=='W' && s[i+1]=='U' && s[i+2]=='B' )
    {
        s[i]=' ',n-=2;
        for (j=i+1;j<n;j++)
            s[j]=s[j+2] ;
    }
    while(s[0]==' ')
        for (n--,i=0;i<n;i++)
        s[i]=s[i+1];
    for (i=0;i<n;i++)
        if(s[i]==s[i+1] && s[i]==' ' )
        for (n--, j=i;j<n;j++)
            s[j]=s[j+1];
    for (i=0;i<n;i++)
        cout << s[i];
    return 0;
}
"
36772632,779,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>

using namespace std;
unsigned int x[200100][2];
bool so(pair < int, int > p1, pair< int, int > p2){
	if (p1.first - p1.second < p2.first - p2.second)return 1;
	return 0;
}
int main()
{
	int ans = 0, n, k;
	scanf(""%d %d"", &n, &k);
	for (int i = 0; i<n; i++)scanf(""%d"", &x[i][0]);
	for (int i = 0; i<n; i++)scanf(""%d"", &x[i][1]);
	vector<pair< int, int > >v;
	for (int i = 0; i<n; i++)
	{
		v.push_back(make_pair(x[i][0], x[i][1]));
	}

	sort(v.begin(), v.end(), so);
	int j = 0;
	while (j < v.size() && (k-->0 || v[j].first - v[j].second <= 0))
	{
		ans += v[j].first; j++;
	}
	while (j < v.size())
	{
		ans += v[j].second; j++;
	}
	cout << ans;

	return 0;
}
"
36773644,556,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,m,o,z,i;
char c;
int main()
{
    cin >> n ;
    m=n;
    for (i=0;i<n;i++)
    {
        cin >> c ;
        if (c=='1')
            o++;
        else z++;
    }
    cout << abs(o-z);
    return 0;
}
"
36774379,556,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, o, z;
char s[200200];
int main() {
    cin >> n;
    for (ll i=0; i<n; i++){
        cin >> s[i];
        if (s[i]=='0') z++;
        else if (s[i]=='1') o++;
    }
    cout << (abs(o-z)) << endl;
    return 0;
}
"
36774419,489,"#include <bits/stdc++.h>

using namespace std;
int main()
{
    int len,sum,sum1,len1,m=9;
    string s1="""",s2="""";
    cin>>len>>sum;
    len1=len;
    sum1=sum;
    if((sum/len==9&&sum%len!=0)||(len>1&&sum==0)||(sum/len>9))
    {
        cout<<-1<<"" ""<<-1;
        return 0;
    }
    if(sum==0)
    {
        cout<<0<<"" ""<<0;
        return 0;
    }
    if(sum/len==9&&sum%len==0)
    {
        for(int i=0;i<len;i++)
            cout<<9;
        cout<<"" "";
        for(int i=0;i<len;i++)
            cout<<9;
        return 0;
    }
    while(sum1!=0)
    {
        if(sum1>=m)
        {
            s1+=m+'0';
            sum1-=m;
            len1--;
        }
        else
            m--;
    }
    for(int i=0;i<len1;i++)
        s1+='0';
    s2=s1;
    int i=0;
    reverse(s1.begin(),s1.end());
    if(s1[0]=='0')
    {
    while(s1[i]=='0')
    i++;
    s1[i]--;
    s1[0]++;
    }
    cout<<s1<<"" ""<<s2;
    return 0;
}
"
36774987,519,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
ll n, a[100100], b[100100], c[100100], f, s;
int main() {
    cin >> n;
    for (ll i=0; i<n; i++)
        cin >> a[i];
    sort(a, a+n);
    for (ll i=0; i<n-1; i++)
        cin >> b[i];
    sort(b, b+n-1);
    for (ll i=0; i<n; i++)
        if (a[i]!=b[i]){
            f=a[i];
            break;
        }
    for (ll i=0; i<n-2; i++)
        cin >> c[i];
    sort(c, c+n-2);
    for (ll i=0; i<n-1; i++)
        if (b[i]!=c[i]){
            s=b[i];
            break;
        }
    cout << f << '\n' << s << endl;
    return 0;
}
"
36775013,327,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,i,j,sum,mx,s;
ll a[1003];
int main()
{
    cin >> n ;
    for (i=0;i<n;i++)
        {
            cin >> a[i];
            if(a[i]==1)s++;
        }
    for (i=0;i<n;i++)
        for ( sum=(!a[i])-a[i] , j=i; j<n; j++ ,sum+=(!a[j])-a[j] )
        mx=max(mx,s+sum);
    cout << mx;
    return 0;
}
"
36775855,450,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, mx, ans;
ld a, m;
int main() {
    cin >> n >> m;
    for (int i=0; i<n; i++){
        cin >> a;
        if (ceil(a/m)>=mx){
            mx=ceil(a/m);
            ans = i+1;
        }
    }
    cout << ans << endl;
    return 0;
}
"
