#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
160770176,236,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    string s ;
    cin>>s ;
     int n =s.size() ;

   while (n>100){
    cin>>s ;
   }
    for (int i = 0 ; i<n ; i++)
    {
        if (  (int)s[i]>=97 && (int)s[i]<=122  )
            continue ;
        else
        {
            cin>>s ;
            i=0 ;
            n =s.size() ;
        }
    }
    int arr[n] ;
    int u=0 ;
      for (int i = 0 ; i<n ; i++){
        arr[u]=(int)s[i] ;
        u++ ;
      }
      sort(arr, arr+n) ;

      int y=1 ;
      int w=arr[0] ;
        for (int i = 1 ; i<n ; i++)
    {
     if (arr[i]==w){
        continue ;
     }else{
        w=arr[i] ;
     y++ ;
     }

    }
    if (y%2==0){
        cout<<""CHAT WITH HER!"" ;
    }
    else {
        cout<<""IGNORE HIM!""  ;
    }



}
",2022/06/16 01:29,AbdAlrhman_QaraBolad,GNU C++17,30 ms,0 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
160809703,281,"#include <iostream>
#include <string>
using namespace std;

int main()
{
   string x;
    cin>>x;
    char a=x.at(0);
    if(a=='a')           x.replace(0,1,""A"");
   else if(a=='b')       x.replace(0,1,""B"");
   else if(a=='c')       x.replace(0,1,""C"");
   else if(a=='d')       x.replace(0,1,""D"");
   else if(a=='e')       x.replace(0,1,""E"");
   else if(a=='f')       x.replace(0,1,""F"");
   else if(a=='g')       x.replace(0,1,""G"");
   else if(a=='h')       x.replace(0,1,""H"");
   else if(a=='i')       x.replace(0,1,""I"");
   else if(a=='j')       x.replace(0,1,""J"");
   else if(a=='k')       x.replace(0,1,""K"");
   else if(a=='l')       x.replace(0,1,""L"");
   else if(a=='m')       x.replace(0,1,""M"");
   else if(a=='n')       x.replace(0,1,""N"");
   else if(a=='o')       x.replace(0,1,""O"");
   else if(a=='p')       x.replace(0,1,""P"");
   else if(a=='q')       x.replace(0,1,""Q"");
   else if(a=='r')       x.replace(0,1,""R"");
   else if(a=='s')       x.replace(0,1,""S"");
   else if(a=='t')       x.replace(0,1,""T"");
   else if(a=='u')       x.replace(0,1,""U"");
   else if(a=='v')       x.replace(0,1,""V"");
   else if(a=='w')       x.replace(0,1,""W"");
   else if(a=='x')       x.replace(0,1,""X"");
   else if(a=='y')       x.replace(0,1,""Y"");
   else if(a=='z')       x.replace(0,1,""Z"");



   cout<<x;

}
",2022/06/16 14:39,Waellhasan,GNU C++17,30 ms,0 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
160816669,118,"#include <iostream>

using namespace std;

int main()
{
   string a;
   cin>>a;
   for(int i=0;i<=a.size()-1;i++){
        if((int)a[i]>=65 && (int )a[i]<=90)
    a[i]=a[i]+32;

   }
   for(int i=0;i<=a.size()-1;i++){
    if(a[i]=='a'|| a[i]=='u'||a[i]=='y'||a[i]=='e'||a[i]=='i'|| a[i]=='o')
      a[i]='0';



   }

       for(int i=0;i<=a.size()-1;i++){
if(a[i]!='0')
cout<<"".""<<a[i];


      }


}
",2022/06/16 16:03,Waellhasan,GNU C++17,30 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
160823717,96,"#include <iostream>
#include <string>
using namespace std;

int main()
{
  string a;
  int c=0;
  cin>>a;
  for(int i=0;i<=a.size()-1;i++){
  if(a.substr(i,7)==""1111111"" || a.substr(i,7)==""0000000""){
    cout<<""YES"";
c++;
break;
  }
  }
  if(c==0)
    cout<<""NO"";

}
",2022/06/16 17:31,Waellhasan,GNU C++17,30 ms,0 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
160872888,144,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int n ,min,max,counter=0,counter2=22222;
   cin>>n;
   int a[n],b[n];
   for(int i=0;i<n;i++)
   {
       cin>>a[i];
       b[i]=a[i];
   }
   sort(b,b+n);
   min=b[0];
   max=b[n-1];
   if(a[0]==max&&a[n-1]==min)
   {
       cout<<0;
       return 0;
   }
   if(a[0]==max)
   {
    for(int i=1;i<n;i++)
    {
        if(a[i]==min)
        counter=n-1-i;
    }
    cout<<counter;
    return 0;
   }
   if(a[n-1]==min)
   {
       for(int i=0;i<n;i++)
       {
           if(a[i]==max)
           {
               cout<<i;
               return 0;
           }
       }
   }
    for(int i=0;i<n;i++)
    {
        if(a[i]==min)
            counter=n-1-i;
        if(a[i]==max&&counter2>i)
            counter2=i;

    }
    int ma=n;
    for(int i=0;i<n;i++)
    {
        if(a[i]==max&&ma>i)
       {
           ma=i;
        break;
       }
    }
    for(int i=0;i<n;i++)
    {
        if(a[n-1-i]==min)
           {
            min=n-1-i;
            break;
           }
    }
     if(ma>min)
        counter2--;
    cout<<counter+counter2;
    return 0;
}

",2022/06/16 19:04,HASSAN_GH,GNU C++17,30 ms,0 KB,144A,A,800,75127,ArrivaloftheGeneral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
160907304,469," #include <bits/stdc++.h>
 using namespace std;


int main()
{
    int n; cin>>n;
    int p; cin>>p;
    set<int>st;
    for(int i=0;i<p;i++)
    {
        int x; cin>>x;
        st.insert(x);
    }
    int p2; cin>>p2;
    for(int i=0;i<p2;i++)
    {
        int x; cin>>x;
        st.insert(x);
    }
    if(st.size()==n)
        cout<<""I become the guy.""<<endl;
    else
        cout<<""Oh, my keyboard!""<<endl;


}
",2022/06/17 00:38,a7mad_taieb,GNU C++20 (64),15 ms,0 KB,469A,A,800,77003,IWannaBetheGuy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
160917083,339,"#include<iostream>
#include<string>
#include<algorithm>
using namespace std;

int main()
{
    string s,a;
    cin>>s;
    for(int i=0; i<s.size(); i++) {
        if(s[i]!='+')
            a.push_back(s[i]);
    }
    sort(a.begin(),a.end());
    cout<<a[0];
    for(int i=1; i<a.size(); i++) {
        cout<<'+'<<a[i];
    }
    return 0;
}",2022/06/17 06:41,Nour-Aldeen,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
160965564,160,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll ;
#define Time cerr << ""Time Taken: "" << (float)clock() / CLOCKS_PER_SEC << "" Secs"" << ""\n"";
#define testCase int t ; cin >> t ; for (int i = 0 ; i < t ; i++)
int main()
{
    ios::sync_with_stdio(0) ;
    cin.tie(0);
    int n, a[100], mn, sum1=0,sum2=0, ans=0;
    cin >> n ;
    for (int i = 0 ; i < n ; i++)
    cin >> a[i] , sum1+=a[i] ;

    sort(a,a+n) ;
    for (int i = n-1 ; i >= 0 && sum2 <= sum1/2 ; i--)
    {
        sum2+=a[i];
        ans++;
    }
    cout << ans;


    return 0 ;
}
",2022/06/17 16:52,AbodeKu,GNU C++14,30 ms,0 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
160969170,266,"#include <iostream>

using namespace std;

int main()
{
  int n=0 ;
  while (n<1 || n>50){
    cin>>n ;
  }
  char s[n] ;
  for (int i =0 ; i<n ; i++){
    cin>>s[i] ;
      while (s[i]!='R' && s[i]!='G' && s[i]!='B'){
        cin>>s[i] ;
    }

    }
    char w =s[0] ;
    int countq=0 ;
     for (int i =1 ; i<n ; i++){
        if (w==s[i]){
            countq++ ;
            w=s[i] ;
        }
        else
             w=s[i] ;


     }
     cout<<countq  ;



}
",2022/06/17 17:29,AbdAlrhman_QaraBolad,GNU C++17,30 ms,0 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
160974193,791,"#include <iostream>

using namespace std;

int main()
{
   int a=0,b=0 ;
   while (a<1 || a>10){
    cin>>a ;
   }
   while (b<a || b>10){
    cin>>b ;
   }
   int c=0 ;
   while (a<=b){
   a=a*3 ;
   b=b*2 ;
   c++ ;
   }
   cout<<c ;
}
",2022/06/17 18:27,AbdAlrhman_QaraBolad,GNU C++17,15 ms,0 KB,791A,A,800,144275,BearandBigBrother,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
160974292,59,"#include <iostream>
#include <math.h>
#include <string>
using namespace std;
int jump(char a[],int n,char x){
//1,2,3,4,5,6,7,8,10,11,43,56,76
int steps,ans=0;
steps=sqrt(n);
while((int)a[min(steps,n)]<(int)x){
            ans=steps;
            steps+=sqrt(n);
            if(ans>=n)
                return -1;//steps =9;ans=6,7,8
    }


    while((int)a[ans]<(int)x){
            ans++;
            if(ans==min(steps,n))
                return -1;

}
        if((int)a[ans]==(int)x)
            return ans;

            return -1;



}
int main()
{
    string s;
    int low=0,uper=0;
    cin>>s;
    int n=s.size();
for(int i=0;i<s.size();i++){
    if((int)s[i]>=65 && (int ) s[i]<=91)
        uper++;
    else
        low++;

}

if(low>=uper){
    for(int i=0;i<s.size();i++){
            if((int)s[i]>=65 && (int)s[i]<=91)
        s[i]=s[i]+32;

    }}
    else {
            for(int i=0;i<s.size();i++){
if(s[i]>=97 && s[i]<=123)
    s[i]=s[i]-32;}
    }

    cout<<s;

}



",2022/06/17 18:28,Waellhasan,GNU C++17,30 ms,0 KB,59A,A,800,131871,Word,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
160976792,469,"#include<iostream>
#include<set>
using namespace std;

int main()
{
    int n;
    cin>>n;
    int x,i;
    set<int> hi;
    cin>>x;
    while(x--) {
        cin>>i;
        hi.insert(i);
    }
    cin>>x;
    while(x--) {
        cin>>i;
        hi.insert(i);
    }
    (hi.size()==n)?cout<<""I become the guy."" :
                       cout<<""Oh, my keyboard!"";
    return 0;
}",2022/06/17 18:57,Nour-Aldeen,GNU C++17,15 ms,100 KB,469A,A,800,77003,IWannaBetheGuy,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
160977222,546,"#include <iostream>

using namespace std;

int main()
{
    int k =0,w=1001,n=-1 ;
    while (k<1)
        cin>>k ;
         while (n<0 || n>1000000000){
        cin>>n ;
     }
    while (w>1000)
        cin>>w ;
      if (w==0){
        cout<<w ;
        return 0;
      }
     int ww=0 ;
     int i=1 ;
     int result=0 ;
     while (ww!=w){
        result+=k*i ;
        i++;
        ww++ ;
     }
     if (result>=n)
     cout<<result-n ;
    else
        cout<<0 ;
}
",2022/06/17 19:02,AbdAlrhman_QaraBolad,GNU C++17,15 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
160977408,339,"#include <iostream>
#include <math.h>
#include <string>
#include<algorithm>
#include <set>
using namespace std;
int jump(char a[],int n,char x){
//1,2,3,4,5,6,7,8,10,11,43,56,76
int steps,ans=0;
steps=sqrt(n);
while((int)a[min(steps,n)]<(int)x){
            ans=steps;
            steps+=sqrt(n);
            if(ans>=n)
                return -1;//steps =9;ans=6,7,8
    }


    while((int)a[ans]<(int)x){
            ans++;
            if(ans==min(steps,n))
                return -1;

}
        if((int)a[ans]==(int)x)
            return ans;

            return -1;



}
int main()
{
  string s,ans;
 multiset<char>a;

  cin>>s;
  int t=s.size();
  for(int i=0;i<t;i++){
    if(s[i]!='+')
        ans+=s[i];
}
 for(int i=0;i<ans.size();i++){

    a.insert(ans[i]);

 }
int con=1;
for(auto it:a){

if(con<ans.size())
{


   cout<<it<<""+"";
   con++;}
    else
    cout<<it;
 }


}



",2022/06/17 19:04,Waellhasan,GNU C++17,30 ms,100 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
160981105,1328,"#include <iostream>
using namespace std;
int main()
{
int t;
cin>>t;
while (t--)
{
    int sum=0,a,b;
    cin>>a>>b;
if(a%b==0)
    cout<<0<<endl;
else
    cout<<b-a%b<<endl;
}
    return 0;
}
",2022/06/17 19:48,HASSAN_GH,GNU C++17,62 ms,0 KB,1328A,A,800,75348,DivisibilityProblem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
160983392,41,"#include<bits/stdc++.h>
using namespace std;

int main()
{
    string a,b;
    cin>>a>>b;
    reverse(b.begin(),b.end());
    (a==b)?cout<<""YES"":
           cout<<""NO"";
    return 0;
}",2022/06/17 20:15,Nour-Aldeen,GNU C++17,30 ms,0 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161026739,617,"#include <iostream>

using namespace std;

int main()
{
   int x=0;
   while (x<1 || x>1000000)
    cin>>x ;
   if (x<6)
    cout<<1 ;
   else {
    if (x%5==0){
        cout<<x/5 ;
    }
    else{
        cout<<x/5 + 1 ;
    }
   }
}
",2022/06/18 12:35,AbdAlrhman_QaraBolad,GNU C++17,15 ms,0 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161029471,59,"#include <iostream>

using namespace std;

int main()
{
 string s ;
 cin>>s ;
 while (s.size()>100)
    cin>>s ;
 for (int i =0 ; i<s.size() ; i++){
    while ((int)s[i]<65 || ((int)s[i]>90 && (int)s[i]<97 ) ) {
     cin>>s[i] ;
    }
    while ( (int)s[i]>122 || ( (int)s[i]<97 && (int)s[i]>90 )   )
        cin>>s[i] ;
 }
 int l=0 ;
 int h=0 ;
 for (int i =0 ; i<s.size() ; i++){
    if ((int)s[i]>=65 && (int)s[i]<=90 ){
     h++ ;
    }
    else{
        l++ ;
    }
 }
 if (h>l){
     for (int i =0 ; i<s.size() ; i++){
    if ((int)s[i]<=122 && (int)s[i]>=97){
     cout<<char((int)s[i]-32) ;
    }
    else cout<<s[i] ;
 }
 return 0 ;
 }
 else {
  for (int i =0 ; i<s.size() ; i++){
    if ((int)s[i]>=65 && (int)s[i]<=90){
     cout<<char((int)s[i]+32) ;
    }
    else
        cout<<s[i] ;
 }
 }


}

",2022/06/18 13:17,AbdAlrhman_QaraBolad,GNU C++17,30 ms,0 KB,59A,A,800,131871,Word,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161030131,977,"#include <iostream>

using namespace std;

int main()
{
    int n=1 , k=0 ;
    while (n<2 || n>1000000000)
        cin>>n ;
    while (k<1 || k>50 )
        cin>>k ;

    for (int i=0 ; i<k ;i++){
    if (n%10!=0){
        n=n-1 ;
    } else {
    n=n/10 ;
    }
    }
    cout<<n ;
}
",2022/06/18 13:28,AbdAlrhman_QaraBolad,GNU C++17,15 ms,0 KB,977A,A,800,126541,WrongSubtraction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161030432,4,"#include <iostream>

using namespace std;

int main()
{
int W; cin>> W;
if(W%2==0 && W!=2)
    cout<<""YES""<<endl;
else
    cout<<""NO""<<endl;
}
",2022/06/18 13:32,masa_beydoun,GNU C++17,30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161035989,116,"#include <iostream>

using namespace std;

int main()
{
    int n=1 ;

    while (n<2 || n>1000)
        cin>>n;
    int arr[n][2] ;

    for (int i=0 ;i<n  ; i++){
    for (int u=0 ;u<2 ;u++){
        cin>>arr[i][u] ;
    }}

      while (arr[0][0]!=0  ){
        cin>>arr[0][0] ;
    }
    while (arr[n-1][1]!=0){
        cin>>arr[n-1][1] ;
    }

    for (int i=0 ;i<n  ; i++){
    for (int u=0 ;u<2 ;u++){
         while(arr[i][u]<0 || arr[i][u]>1000)
            cin>>arr[i][u] ;
    }

    }
    int result =0 ;
    int max=0 ;
   for (int i=0 ;i<n-1  ; i++){
        result+=arr[i][1] ;
       if (result>max ){
        max=result ;
       }
     result-=arr[i+1][0] ;

    }
   cout<<max ;


}
",2022/06/18 14:49,AbdAlrhman_QaraBolad,GNU C++17,30 ms,0 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161117804,318,"#include <iostream>
using namespace std;
int main()
{
    long long n,m;
    cin >> n>>m;
    if (m==n/2+1&&n%2==1){
        cout <<n;
        return 0;
    }
    if (m>(n/2)){
        m-=(n/2);
        if (n%2==1) {
            m--;
            m*=2;
        }
        else m*=2;
    }
    else {
        m=(m*2)-1;
    }
    cout <<m;
    return 0;
}",2022/06/18 19:53,HASSAN_GH,GNU C++17,30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161120124,69,"#include <iostream>

using namespace std;

int main()
{
     int n;
  cin>>n;
  int a[3],sum[3]={0,0,0};
  for(int j=0;j<n;j++)
  {
      for(int i=0;i<3;i++)
  {
      cin>>a[i];
      sum[i]+=a[i];
  }
  }
if (sum[0]==0&&sum[1]==0&&sum[2]==0) cout << ""YES"" <<endl;
    else cout << ""NO""<<endl;

    return 0;
}
",2022/06/18 20:34,HASSAN_GH,GNU C++17,30 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
161124693,486,"#include <iostream>

using namespace std;

int main()
{
   long long n,m;
    cin>>n;
    if(n%2==0)
    {
        cout<<n/2;
    }
    else
    cout<<-(n+1)/2;
    return 0;

}

",2022/06/18 21:12,HASSAN_GH,GNU C++17,15 ms,0 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
161126389,110,"#include<iostream>
using namespace std;
int main()
{
    long long n;
    cin>>n;
    int s=0;
    while(n!=0)
    {
        int l=n%10;
        if(l==4||l==7)
            s++;
        n=n/10;
    }
    if(s==4||s==7)
        cout<<""YES"";
    else
        cout<<""NO"";
}
",2022/06/18 21:31,HASSAN_GH,GNU C++17,30 ms,0 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161126861,266,"#include<iostream>
using namespace std;
int main()
{
    int n,t;
    char a[51];
    cin>>n>>t>>a;
    for(int i=0;i<t;i++)
    {
        for(int j=0;j<n-1;j++)
        {
            if(a[j]=='B' && a[j+1]=='G')
                {
                    a[j]='G';
                    a[j+1]='B';
                    j++;
                }
        }
    }
    cout<<a;
}",2022/06/18 21:36,HASSAN_GH,GNU C++17,30 ms,0 KB,266B,B,800,107949,QueueattheSchool,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
161136016,318,"#include<iostream>
using namespace std;

int main()
{
    long long n,k;cin>>n>>k;
    long long c=(n%2)?n/2+1:n/2;
    cout<<((k<=c)?k*2-1:(k-c)*2);
    // without the big () it causes an unexpected results
    return 0;
}",2022/06/19 00:20,obadaa.masri,GNU C++17,30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161149529,122,"#include<iostream>
using namespace std;

bool islucky(int n)
{
    while(n)
    {
        if(n%10 !=4 && n%10 !=7) return false;
        n/=10;
    }
    return true;
}

int main()
{
    int n;
    cin>>n;
    for(int i=1; i<n/2; i++)
        if(!(n%i))
            if(islucky(i) || islucky(n/i)) 
            {
                cout<<""YES"";
                return 0;
            }
    cout<<""NO"";
    return 0;
}",2022/06/19 07:47,obadaa.masri,GNU C++17,30 ms,0 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
161162892,486,"#include<iostream>
using namespace std;

int main()
{
    long long n;cin>>n;
    cout<<(long long)((n%2)?-(n+1)/2:n/2);
    //cout<<n*(n+1)/2-2*(n*(n+1)/2 - (n/2)*(n/2+1));
    return 0;
}",2022/06/19 10:59,obadaa.masri,GNU C++17,15 ms,0 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
161192747,160,"#include <bits/stdc++.h>
using namespace std;
int main()
{
int n,sum=0, sum1=0,counter=0;
cin>>n;
int a[n];
for(int i=0;i<n;i++)
    {cin>>a[i];
    sum+=a[i];
    }
sort(a,a+n);
for(int i=n-1;i>=0;i--)
{
  if(sum1>sum/2)
    break;
  counter++;
  sum1+=a[i];
}
cout<<counter;
    return 0;
}
",2022/06/19 12:55,HASSAN_GH,GNU C++17,30 ms,0 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
161199352,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w==2)
    cout<<""NO"";
    else if(w%2==0)
        cout<<""YES""<<endl;
    else
        cout<<""NO"";
    return 0;
}
",2022/06/19 13:13,The_soviet_cat,GNU C++17,30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161210497,118,"#include <bits/stdc++.h>
#include <iostream>
#include <cmath>
#include <vector>
#include <cstring>

using namespace std;

main()
{
 string n;
 cin >> n;
 for(int i=0; i<n.size(); i++)
 {
     char a=tolower(n[i]);
     if(a=='a' || a=='u' || a=='i' || a=='e' || a=='o' || a=='y')
        continue;
     else
        cout << ""."" << a;
 }
}
",2022/06/19 13:49,Hamza_Alattar.1,GNU C++17,30 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161216279,339,"#include <bits/stdc++.h>
#include <iostream>
#include <cmath>
#include <vector>
#include <cstring>

using namespace std;

main()
{
 string n;
 cin >> n;
 sort (n.begin(), n.end());

 for(int i=n.size()/2; i<n.size(); i++)
 {

     if(i>n.size()/2)
        cout << '+';

     if(n[i]!='+')
        cout << n[i];
 }
}
",2022/06/19 14:16,Hamza_Alattar.1,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
161217236,41,"#include <iostream>
#include <set>
#include <vector>
using namespace std;

int main()
{
    string s,s1;;
    cin>>s>>s1;
    int index = s.size()-1;
    for(int i=index;i>=0;i--)
    {
        if(s[i] != s1[index - i])
        {
            cout<<""NO"";
            return 0;
        }

    }
cout<<""YES"";

}
",2022/06/19 14:25,Waellhasan,GNU C++17,30 ms,0 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161239379,122,"#include <bits/stdc++.h>
using namespace std;
int main()
{
    int n=0,sum=0;
    string s;
    cin>>s;
    int x=s.size(),a[x]={0};
   for(int i=0;i<x;i++)
    {
      if(s[i]==52 || s[i]==55)
        n++;
        a[x-i-1]=s[i]-48;
    }
   if(n==x)
    {
        cout<<""YES"";
        return 0;
    }
   for(int i=0;i<x;i++)
    {
        sum+=a[i]*pow(10,i);
    }
     if(sum%4==0||sum%44==0||sum%444==0||sum%7==0||sum%77==0||sum%777==0||sum%47==0||sum%74==0||sum%447==0||sum%474==0||sum%477==0||sum%774==0||sum%747==0||sum%744==0)
        cout<<""YES"";
     else cout<<""NO"";
    return 0;
}

",2022/06/19 18:47,HASSAN_GH,GNU C++17,30 ms,0 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
161251093,231,"#include <bits/stdc++.h>
using namespace std;
#define speed ios_base::sync_with_stdio(false);
#define ll long long
#define sp ' '
#define re return
#define pb push_back
#define mp make_pair
 
 
int main()
{
    ll n,ans=0;
    cin>>n;
    for(int i=0;i<n;i++){
        ll x,count =0;
        for(int j=0;j<3;j++){
            cin>>x;
            count+=x;
        }
        if(count>=2)
            ans+=1;
    }
    cout<<ans;
    return 0;
}",2022/06/19 21:34,Dodeh,GNU C++17,30 ms,0 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
161251781,50,"#include <bits/stdc++.h>
using namespace std;
#define speed ios_base::sync_with_stdio(false);
#define ll long long
#define sp ' '
#define re return
#define pb push_back
#define mp make_pair
 
 
int main()
{
    ll w,l;
    cin>>w>>l;
    cout<<(w*l)/2;
    return 0;
}",2022/06/19 21:45,Dodeh,GNU C++17,30 ms,0 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
161256165,520,"#include <iostream>

using namespace std;

int main()
{
 int n;
 string s;
 cin>>n>>s;
 if(n<26)
   {
       cout<<""NO"";
       return 0;
   }
   int a[26]={0};
 for(int i=0;i<s.size();i++)
 {
    if(s[i]<97)
        a[s[i]-65]++;
    else
        a[s[i]-97]++;
 }
 for(int i=0;i<26;i++)
 {
    if(a[i]==0)
    {
    cout<<""NO"";
    return 0;
    }
 }
 cout<<""YES"";
    return 0;
}
",2022/06/19 23:18,HASSAN_GH,GNU C++17,15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161259921,318,"#include <bits/stdc++.h>
#define ll long long
#define dd double
#define ld long double
#define ull unsigned long long
#define endl ""\n"";
#define el ""\n""
#define ff first
#define ss second
#define pb push_back
#define all(v) v.begin(),v.end()
#define rall(v) v.rbegin(),v.rend()
#define Speed cin.tie(NULL); cout.tie(NULL); ios_base::sync_with_stdio(false);
#define mem(x,y) memset(x,y,sizeof x)
#define rt(x) return cout<<x,0
#define Good_Bye   return 0;
using namespace std;
const ll mod = 100000007;
ll gcd(ll a, ll b){
return ( !b ? a : gcd(b,a%b) );
}
ll lcm(ll a,ll b){
return (a/gcd(a,b))*b;
}
void File(){
freopen(""collisions.in"",""r"",stdin);
//freopen(""gcd.in"",""r"",stdout);
}
ll fpow(ll a, ll b){
ll res=1;
while(b){
if(b&1)res*=a;
a*=a;
b>>=1;
}
return res;
}

void rec(string s){
if(s.size()==7){
    cout<<s<<""\n"";
return;
}
for(int j=0;j<7;++j){
   char x=j+'a';
      rec(s+x);
    }

}
bool ok(ll mid){
    int n,m;
/// mid is the greatest number i can take
ll sum=mid; /// 4
ll num=1;
for(int i=mid-1;i>1;--i){
    sum+=i; /// 4+3+2 =9
    num++; /// 3
}
int x=n;
x-=sum; /// 10-9 =1
num+=x; /// num =4
return num>=m; /// > = m
}
void solve(){ /// prefix and frequency
ll n,k;
cin>>n>>k;
ll od=(n+1)/2;
if(k<=od){ /// in odd section
   k<<=1;
   cout<<--k<<""\n"";
}
else{
k-=od;
k<<=1;
cout<<k<<""\n"";
}



}

int main()
{
// File();
Speed
int t=1;
//cin>>t;
for(int i=1;i<=t;++i){
    solve();
}

Good_Bye
}
//ld x = ((-1+sqrt(1+8*n))/2);
",2022/06/20 01:12,_OmarAbdo,GNU C++20 (64),30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
